step,sim,actuator,joint_name,joint_idx_isaac,target_rad,actual_rad,error_rad,torque_Nm
76,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.643059,-0.143059,2.8891
76,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002974,-0.502974,9.6830
76,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.966997,-0.466997,9.0327
77,isaaclab,actnet,FL_hip_joint,0,0.100000,0.162369,0.062369,-1.1717
77,isaaclab,actnet,FR_hip_joint,1,0.200000,0.094960,-0.105040,1.9874
77,isaaclab,actnet,RL_hip_joint,2,0.100000,0.221832,0.121832,-2.2695
77,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.185021,-0.085021,1.5942
77,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812126,0.012126,-0.2487
77,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.773665,-0.026335,0.4853
77,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.674151,-0.325849,6.4478
77,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.645229,-0.354771,6.9743
77,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.580117,-0.080117,1.6161
77,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.643338,-0.143338,2.8767
77,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.001436,-0.501436,9.6404
77,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.963279,-0.463279,8.9117
78,isaaclab,actnet,FL_hip_joint,0,0.100000,0.162727,0.062727,-1.1977
78,isaaclab,actnet,FR_hip_joint,1,0.200000,0.095271,-0.104729,1.9846
78,isaaclab,actnet,RL_hip_joint,2,0.100000,0.222221,0.122221,-2.3140
78,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.184424,-0.084424,1.5469
78,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811453,0.011453,-0.2596
78,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.772740,-0.027260,0.4789
78,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.672699,-0.327301,6.4435
78,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.643966,-0.356034,6.9882
78,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.580775,-0.080775,1.6114
78,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.643316,-0.143316,2.8441
78,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.000508,-0.500508,9.6861
78,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.962050,-0.462050,8.9031
79,isaaclab,actnet,FL_hip_joint,0,0.100000,0.162648,0.062648,-1.1407
79,isaaclab,actnet,FR_hip_joint,1,0.200000,0.095303,-0.104697,2.0223
79,isaaclab,actnet,RL_hip_joint,2,0.100000,0.222065,0.122065,-2.2509
79,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.184652,-0.084652,1.5997
79,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811049,0.011049,-0.2506
79,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.772825,-0.027175,0.4625
79,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.673230,-0.326770,6.4397
79,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.644310,-0.355690,6.9865
79,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.578897,-0.078897,1.5716
79,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.642814,-0.142814,2.8453
79,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.000335,-0.500335,9.6709
79,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.962898,-0.462898,8.9245
80,isaaclab,actnet,FL_hip_joint,0,0.100000,0.162740,0.062740,-1.1597
80,isaaclab,actnet,FR_hip_joint,1,0.200000,0.095627,-0.104373,1.9915
80,isaaclab,actnet,RL_hip_joint,2,0.100000,0.222009,0.122009,-2.2632
80,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.185026,-0.085026,1.5844
80,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.810903,0.010903,-0.2469
80,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.773745,-0.026255,0.4471
80,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.675415,-0.324585,6.4058
80,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.645969,-0.354031,6.9661
80,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.574989,-0.074989,1.4880
80,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641969,-0.141969,2.8187
80,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.000774,-0.500774,9.6673
80,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.965503,-0.465503,8.9459
81,isaaclab,actnet,FL_hip_joint,0,0.100000,0.163444,0.063444,-1.1601
81,isaaclab,actnet,FR_hip_joint,1,0.200000,0.096657,-0.103343,1.9913
81,isaaclab,actnet,RL_hip_joint,2,0.100000,0.222478,0.122478,-2.2599
81,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.185080,-0.085080,1.6056
81,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.810947,0.010947,-0.2505
81,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.775249,-0.024751,0.4113
81,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.678753,-0.321247,6.3406
81,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.648419,-0.351581,6.9184
81,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.569720,-0.069720,1.3736
81,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641107,-0.141107,2.8028
81,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.001647,-0.501647,9.6797
81,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.969434,-0.469434,9.0158
82,isaaclab,actnet,FL_hip_joint,0,0.100000,0.168962,0.068962,-1.2042
82,isaaclab,actnet,FR_hip_joint,1,0.200000,0.102323,-0.097677,1.9339
82,isaaclab,actnet,RL_hip_joint,2,0.100000,0.227435,0.127435,-2.2981
82,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.180075,-0.080075,1.5802
82,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811155,0.011155,-0.2581
82,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.775545,-0.024455,0.3767
82,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.681259,-0.318741,6.2640
82,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.649329,-0.350671,6.8677
82,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.566231,-0.066231,1.2637
82,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.639705,-0.139705,2.7873
82,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.001744,-0.501744,9.6998
82,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.970708,-0.470708,9.1014
83,isaaclab,actnet,FL_hip_joint,0,0.100000,0.168695,0.068695,-1.6093
83,isaaclab,actnet,FR_hip_joint,1,0.200000,0.102317,-0.097683,1.5455
83,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226750,0.126750,-2.7190
83,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.180583,-0.080583,1.1792
83,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.810583,0.010583,-0.2914
83,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776362,-0.023638,0.4598
83,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.682512,-0.317488,6.2698
83,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650247,-0.349753,6.9160
83,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.562738,-0.062738,1.3490
83,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640034,-0.140034,2.6805
83,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.000183,-0.500183,9.6821
83,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.972006,-0.472006,8.9902
84,isaaclab,actnet,FL_hip_joint,0,0.100000,0.169135,0.069135,-1.1802
84,isaaclab,actnet,FR_hip_joint,1,0.200000,0.102901,-0.097099,1.9698
84,isaaclab,actnet,RL_hip_joint,2,0.100000,0.227064,0.127064,-2.2756
84,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.180121,-0.080121,1.6079
84,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.810534,0.010534,-0.2067
84,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.777204,-0.022796,0.3858
84,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.683746,-0.316254,6.2895
84,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.651444,-0.348556,6.8730
84,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.560504,-0.060504,1.2104
84,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640077,-0.140077,2.8316
84,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.999302,-0.499302,9.5726
84,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.973060,-0.473060,9.0808
85,isaaclab,actnet,FL_hip_joint,0,0.100000,0.169629,0.069629,-1.4386
85,isaaclab,actnet,FR_hip_joint,1,0.200000,0.103466,-0.096534,1.6774
85,isaaclab,actnet,RL_hip_joint,2,0.100000,0.227630,0.127630,-2.5292
85,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.179574,-0.079574,1.3547
85,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.810805,0.010805,-0.2894
85,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.778088,-0.021912,0.3680
85,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.684825,-0.315175,6.1849
85,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.652627,-0.347373,6.8097
85,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.559372,-0.059372,1.2082
85,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640318,-0.140318,2.7166
85,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.999052,-0.499052,9.6993
85,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.974147,-0.474147,9.1465
86,isaaclab,actnet,FL_hip_joint,0,0.100000,0.170907,0.070907,-1.2685
86,isaaclab,actnet,FR_hip_joint,1,0.200000,0.104722,-0.095278,1.8710
86,isaaclab,actnet,RL_hip_joint,2,0.100000,0.229101,0.129101,-2.3602
86,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.178257,-0.078257,1.5269
86,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811460,0.011460,-0.2550
86,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.778818,-0.021182,0.3428
86,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.685712,-0.314288,6.2176
86,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.653605,-0.346395,6.8112
86,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.559512,-0.059512,1.1840
86,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640594,-0.140594,2.8168
86,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.999526,-0.499526,9.6250
86,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.975044,-0.475044,9.1489
87,isaaclab,actnet,FL_hip_joint,0,0.100000,0.170758,0.070758,-1.4401
87,isaaclab,actnet,FR_hip_joint,1,0.200000,0.104541,-0.095459,1.6816
87,isaaclab,actnet,RL_hip_joint,2,0.100000,0.229133,0.129133,-2.5320
87,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.178405,-0.078405,1.3486
87,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812065,0.012065,-0.3032
87,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.779558,-0.020442,0.3434
87,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.686091,-0.313909,6.1742
87,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.654271,-0.345729,6.7875
87,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.560377,-0.060377,1.2380
87,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641512,-0.141512,2.7660
87,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.000034,-0.500034,9.6851
87,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.975820,-0.475820,9.1637
88,isaaclab,actnet,FL_hip_joint,0,0.100000,0.170941,0.070941,-1.2831
88,isaaclab,actnet,FR_hip_joint,1,0.200000,0.104626,-0.095374,1.8534
88,isaaclab,actnet,RL_hip_joint,2,0.100000,0.229512,0.129512,-2.3800
88,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.178272,-0.078272,1.5126
88,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812860,0.012860,-0.2879
88,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.780057,-0.019943,0.3200
88,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.686238,-0.313762,6.2027
88,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.654596,-0.345404,6.7891
88,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.562122,-0.062122,1.2522
88,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.642377,-0.142377,2.8508
88,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.001027,-0.501027,9.6493
88,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.976254,-0.476254,9.1853
89,isaaclab,actnet,FL_hip_joint,0,0.100000,0.170352,0.070352,-1.4053
89,isaaclab,actnet,FR_hip_joint,1,0.200000,0.103921,-0.096079,1.7206
89,isaaclab,actnet,RL_hip_joint,2,0.100000,0.229116,0.129116,-2.4991
89,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.178919,-0.078919,1.3865
89,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.813576,0.013576,-0.3303
89,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.780377,-0.019623,0.3246
89,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.685993,-0.314007,6.1804
89,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.654607,-0.345393,6.7800
89,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.564336,-0.064336,1.3168
89,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.643348,-0.143348,2.8195
89,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002120,-0.502120,9.7119
89,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.976400,-0.476400,9.1803
90,isaaclab,actnet,FL_hip_joint,0,0.100000,0.170323,0.070323,-1.2876
90,isaaclab,actnet,FR_hip_joint,1,0.200000,0.103716,-0.096284,1.8567
90,isaaclab,actnet,RL_hip_joint,2,0.100000,0.229323,0.129323,-2.3896
90,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.179000,-0.079000,1.5135
90,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.814385,0.014385,-0.3253
90,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.780340,-0.019660,0.3150
90,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.685592,-0.314408,6.2098
90,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.654354,-0.345646,6.7894
90,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.567051,-0.067051,1.3528
90,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.643808,-0.143808,2.8778
90,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.003653,-0.503653,9.7011
90,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.976142,-0.476142,9.1914
91,isaaclab,actnet,FL_hip_joint,0,0.100000,0.169743,0.069743,-1.3836
91,isaaclab,actnet,FR_hip_joint,1,0.200000,0.102950,-0.097050,1.7540
91,isaaclab,actnet,RL_hip_joint,2,0.100000,0.229016,0.129016,-2.4841
91,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.179580,-0.079580,1.4141
91,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.815036,0.015036,-0.3578
91,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.780031,-0.019969,0.3309
91,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.684904,-0.315096,6.2025
91,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.653898,-0.346102,6.7921
91,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.569854,-0.069854,1.4202
91,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.643914,-0.143914,2.8389
91,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.005252,-0.505252,9.7622
91,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.975581,-0.475581,9.1802
92,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167814,0.067814,-1.2887
92,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100876,-0.099124,1.8662
92,isaaclab,actnet,RL_hip_joint,2,0.100000,0.227246,0.127246,-2.3988
92,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181267,-0.081267,1.5139
92,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.815001,0.015001,-0.3543
92,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.779361,-0.020639,0.3376
92,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.683376,-0.316624,6.2340
92,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.652807,-0.347193,6.8072
92,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.572264,-0.072264,1.4646
92,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.644215,-0.144215,2.8612
92,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.005664,-0.505664,9.7680
92,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.974258,-0.474258,9.1671
93,isaaclab,actnet,FL_hip_joint,0,0.100000,0.166827,0.066827,-1.0978
93,isaaclab,actnet,FR_hip_joint,1,0.200000,0.099817,-0.100183,2.0438
93,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226157,0.126157,-2.2134
93,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.182079,-0.082079,1.6680
93,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.814461,0.014461,-0.2783
93,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.778465,-0.021535,0.3906
93,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.681763,-0.318237,6.3178
93,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.651334,-0.348666,6.8710
93,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.573554,-0.073554,1.4531
93,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.644508,-0.144508,2.9046
93,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.004941,-0.504941,9.6709
93,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.972674,-0.472674,9.0931
94,isaaclab,actnet,FL_hip_joint,0,0.100000,0.164864,0.064864,-1.2630
94,isaaclab,actnet,FR_hip_joint,1,0.200000,0.097938,-0.102062,1.8834
94,isaaclab,actnet,RL_hip_joint,2,0.100000,0.224013,0.124013,-2.3662
94,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.184122,-0.084122,1.4972
94,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.813648,0.013648,-0.2997
94,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.778121,-0.021879,0.3789
94,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680950,-0.319050,6.2956
94,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650616,-0.349384,6.8757
94,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.572863,-0.072863,1.4747
94,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.644866,-0.144866,2.8742
94,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.004134,-0.504134,9.7432
94,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.972508,-0.472508,9.0890
95,isaaclab,actnet,FL_hip_joint,0,0.100000,0.164787,0.064787,-1.1135
95,isaaclab,actnet,FR_hip_joint,1,0.200000,0.097971,-0.102029,2.0446
95,isaaclab,actnet,RL_hip_joint,2,0.100000,0.223641,0.123641,-2.2375
95,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.184441,-0.084441,1.6734
95,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812804,0.012804,-0.2855
95,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.777639,-0.022361,0.3456
95,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680625,-0.319375,6.2891
95,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.649957,-0.350043,6.8572
95,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.571329,-0.071329,1.3983
95,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.644661,-0.144661,2.9006
95,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.003371,-0.503371,9.7354
95,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.972565,-0.472565,9.1483
96,isaaclab,actnet,FL_hip_joint,0,0.100000,0.166479,0.066479,-1.3675
96,isaaclab,actnet,FR_hip_joint,1,0.200000,0.099682,-0.100318,1.7710
96,isaaclab,actnet,RL_hip_joint,2,0.100000,0.225322,0.125322,-2.4488
96,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.182558,-0.082558,1.4253
96,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812059,0.012059,-0.2806
96,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776736,-0.023264,0.4154
96,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680076,-0.319924,6.3105
96,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.649252,-0.350748,6.9006
96,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.570321,-0.070321,1.4331
96,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.643539,-0.143539,2.8278
96,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002547,-0.502547,9.7163
96,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971856,-0.471856,9.0755
97,isaaclab,actnet,FL_hip_joint,0,0.100000,0.168369,0.068369,-1.2969
97,isaaclab,actnet,FR_hip_joint,1,0.200000,0.101542,-0.098458,1.8619
97,isaaclab,actnet,RL_hip_joint,2,0.100000,0.227404,0.127404,-2.3947
97,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.180370,-0.080370,1.4945
97,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811564,0.011564,-0.2710
97,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.775836,-0.024164,0.4123
97,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.679783,-0.320217,6.3177
97,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.648904,-0.351096,6.8880
97,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.569509,-0.069509,1.4040
97,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641794,-0.141794,2.8082
97,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002204,-0.502204,9.6998
97,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971110,-0.471110,9.0952
98,isaaclab,actnet,FL_hip_joint,0,0.100000,0.168691,0.068691,-1.3061
98,isaaclab,actnet,FR_hip_joint,1,0.200000,0.101918,-0.098082,1.8341
98,isaaclab,actnet,RL_hip_joint,2,0.100000,0.227606,0.127606,-2.4107
98,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.179983,-0.079983,1.4799
98,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.810925,0.010925,-0.2564
98,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.775239,-0.024761,0.4271
98,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.679685,-0.320315,6.3172
98,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.648643,-0.351357,6.9014
98,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568068,-0.068068,1.3669
98,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640575,-0.140575,2.7788
98,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.001633,-0.501633,9.6936
98,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.970685,-0.470685,9.0702
99,isaaclab,actnet,FL_hip_joint,0,0.100000,0.168611,0.068611,-1.3325
99,isaaclab,actnet,FR_hip_joint,1,0.200000,0.101857,-0.098143,1.8085
99,isaaclab,actnet,RL_hip_joint,2,0.100000,0.227654,0.127654,-2.4258
99,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.179838,-0.079838,1.4483
99,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.810461,0.010461,-0.2537
99,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.774783,-0.025217,0.4400
99,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.679565,-0.320435,6.3166
99,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.648643,-0.351357,6.8986
99,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.567067,-0.067067,1.3559
99,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.639354,-0.139354,2.7387
99,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.001279,-0.501279,9.6871
99,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.970310,-0.470310,9.0628
100,isaaclab,actnet,FL_hip_joint,0,0.100000,0.168035,0.068035,-1.2692
100,isaaclab,actnet,FR_hip_joint,1,0.200000,0.101308,-0.098692,1.8731
100,isaaclab,actnet,RL_hip_joint,2,0.100000,0.227124,0.127124,-2.3813
100,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.180272,-0.080272,1.5048
100,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.810108,0.010108,-0.2402
100,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.774531,-0.025469,0.4364
100,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.679507,-0.320493,6.3198
100,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.648710,-0.351290,6.8946
100,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.566253,-0.066253,1.3294
100,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.638543,-0.138543,2.7371
100,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.001002,-0.501002,9.6781
100,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.970102,-0.470102,9.0662
101,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167465,0.067465,-1.2731
101,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100761,-0.099239,1.8674
101,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226570,0.126570,-2.3838
101,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.180779,-0.080779,1.5008
101,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.809914,0.009914,-0.2378
101,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.774451,-0.025549,0.4402
101,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.679518,-0.320482,6.3183
101,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.648811,-0.351189,6.8951
101,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.565738,-0.065738,1.3196
101,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.638132,-0.138132,2.7261
101,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.000853,-0.500853,9.6752
101,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.970050,-0.470050,9.0607
102,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167090,0.067090,-1.2700
102,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100390,-0.099610,1.8750
102,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226233,0.126233,-2.3824
102,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181114,-0.081114,1.5056
102,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.809906,0.009906,-0.2393
