step,sim,joint_name,joint_idx_isaac,target_rad,actual_rad,error_rad,torque_Nm
253,isaaclab,RR_hip_joint,3,0.200000,0.024705,-0.175295,3.4062
253,isaaclab,FL_thigh_joint,4,0.800000,0.794569,-0.005431,0.0484
253,isaaclab,FR_thigh_joint,5,0.800000,0.809983,0.009983,-0.2326
253,isaaclab,RL_thigh_joint,6,1.000000,0.908511,-0.091489,1.8036
253,isaaclab,RR_thigh_joint,7,1.000000,1.000336,0.000336,0.0031
253,isaaclab,FL_calf_joint,8,-1.500000,-1.782300,-0.282300,5.6482
253,isaaclab,FR_calf_joint,9,-1.500000,-1.701493,-0.201493,4.0385
253,isaaclab,RL_calf_joint,10,-1.500000,-1.747916,-0.247916,4.8318
253,isaaclab,RR_calf_joint,11,-1.500000,-1.810482,-0.310482,6.1030
254,isaaclab,FL_hip_joint,0,0.100000,0.163946,0.063946,-1.1894
254,isaaclab,FR_hip_joint,1,-0.100000,-0.117172,-0.017172,0.2975
254,isaaclab,RL_hip_joint,2,0.100000,0.248077,0.148077,-2.8249
254,isaaclab,RR_hip_joint,3,0.200000,0.024705,-0.175295,3.4062
254,isaaclab,FL_thigh_joint,4,0.800000,0.794520,-0.005480,0.0497
254,isaaclab,FR_thigh_joint,5,0.800000,0.809944,0.009944,-0.2315
254,isaaclab,RL_thigh_joint,6,1.000000,0.908490,-0.091510,1.8041
254,isaaclab,RR_thigh_joint,7,1.000000,1.000322,0.000322,0.0036
254,isaaclab,FL_calf_joint,8,-1.500000,-1.782283,-0.282283,5.6479
254,isaaclab,FR_calf_joint,9,-1.500000,-1.701503,-0.201503,4.0385
254,isaaclab,RL_calf_joint,10,-1.500000,-1.747950,-0.247950,4.8328
254,isaaclab,RR_calf_joint,11,-1.500000,-1.810536,-0.310536,6.1043
255,isaaclab,FL_hip_joint,0,0.100000,0.163951,0.063951,-1.1895
255,isaaclab,FR_hip_joint,1,-0.100000,-0.117169,-0.017169,0.2974
255,isaaclab,RL_hip_joint,2,0.100000,0.248081,0.148081,-2.8250
255,isaaclab,RR_hip_joint,3,0.200000,0.024704,-0.175297,3.4062
255,isaaclab,FL_thigh_joint,4,0.800000,0.794462,-0.005538,0.0511
255,isaaclab,FR_thigh_joint,5,0.800000,0.809898,0.009898,-0.2303
255,isaaclab,RL_thigh_joint,6,1.000000,0.908464,-0.091536,1.8047
255,isaaclab,RR_thigh_joint,7,1.000000,1.000305,0.000305,0.0039
255,isaaclab,FL_calf_joint,8,-1.500000,-1.782266,-0.282266,5.6475
255,isaaclab,FR_calf_joint,9,-1.500000,-1.701513,-0.201513,4.0387
255,isaaclab,RL_calf_joint,10,-1.500000,-1.747992,-0.247992,4.8339
255,isaaclab,RR_calf_joint,11,-1.500000,-1.810601,-0.310601,6.1058
256,isaaclab,FL_hip_joint,0,0.100000,0.163956,0.063956,-1.1896
256,isaaclab,FR_hip_joint,1,-0.100000,-0.117165,-0.017165,0.2973
256,isaaclab,RL_hip_joint,2,0.100000,0.248087,0.148087,-2.8251
256,isaaclab,RR_hip_joint,3,0.200000,0.024702,-0.175298,3.4063
256,isaaclab,FL_thigh_joint,4,0.800000,0.794395,-0.005605,0.0528
256,isaaclab,FR_thigh_joint,5,0.800000,0.809843,0.009843,-0.2289
256,isaaclab,RL_thigh_joint,6,1.000000,0.908434,-0.091566,1.8054
256,isaaclab,RR_thigh_joint,7,1.000000,1.000285,0.000285,0.0044
256,isaaclab,FL_calf_joint,8,-1.500000,-1.782247,-0.282247,5.6470
256,isaaclab,FR_calf_joint,9,-1.500000,-1.701522,-0.201522,4.0387
256,isaaclab,RL_calf_joint,10,-1.500000,-1.748042,-0.248042,4.8352
256,isaaclab,RR_calf_joint,11,-1.500000,-1.810673,-0.310673,6.1073
257,isaaclab,FL_hip_joint,0,0.100000,0.163961,0.063961,-1.1897
257,isaaclab,FR_hip_joint,1,-0.100000,-0.117161,-0.017161,0.2972
257,isaaclab,RL_hip_joint,2,0.100000,0.248093,0.148093,-2.8252
257,isaaclab,RR_hip_joint,3,0.200000,0.024701,-0.175299,3.4063
257,isaaclab,FL_thigh_joint,4,0.800000,0.794321,-0.005679,0.0544
257,isaaclab,FR_thigh_joint,5,0.800000,0.809781,0.009781,-0.2276
257,isaaclab,RL_thigh_joint,6,1.000000,0.908402,-0.091598,1.8062
257,isaaclab,RR_thigh_joint,7,1.000000,1.000262,0.000262,0.0050
257,isaaclab,FL_calf_joint,8,-1.500000,-1.782228,-0.282228,5.6466
257,isaaclab,FR_calf_joint,9,-1.500000,-1.701530,-0.201530,4.0389
257,isaaclab,RL_calf_joint,10,-1.500000,-1.748099,-0.248099,4.8366
257,isaaclab,RR_calf_joint,11,-1.500000,-1.810752,-0.310752,6.1090
258,isaaclab,FL_hip_joint,0,0.100000,0.163965,0.063965,-1.1898
258,isaaclab,FR_hip_joint,1,-0.100000,-0.117158,-0.017158,0.2972
258,isaaclab,RL_hip_joint,2,0.100000,0.248099,0.148099,-2.8254
258,isaaclab,RR_hip_joint,3,0.200000,0.024698,-0.175302,3.4064
258,isaaclab,FL_thigh_joint,4,0.800000,0.794239,-0.005761,0.0563
258,isaaclab,FR_thigh_joint,5,0.800000,0.809713,0.009713,-0.2260
258,isaaclab,RL_thigh_joint,6,1.000000,0.908367,-0.091633,1.8069
258,isaaclab,RR_thigh_joint,7,1.000000,1.000234,0.000234,0.0056
258,isaaclab,FL_calf_joint,8,-1.500000,-1.782209,-0.282209,5.6462
258,isaaclab,FR_calf_joint,9,-1.500000,-1.701538,-0.201538,4.0390
258,isaaclab,RL_calf_joint,10,-1.500000,-1.748161,-0.248161,4.8381
258,isaaclab,RR_calf_joint,11,-1.500000,-1.810837,-0.310837,6.1108
259,isaaclab,FL_hip_joint,0,0.100000,0.163970,0.063970,-1.1899
259,isaaclab,FR_hip_joint,1,-0.100000,-0.117154,-0.017154,0.2972
259,isaaclab,RL_hip_joint,2,0.100000,0.248106,0.148106,-2.8255
259,isaaclab,RR_hip_joint,3,0.200000,0.024696,-0.175304,3.4065
259,isaaclab,FL_thigh_joint,4,0.800000,0.794152,-0.005848,0.0582
259,isaaclab,FR_thigh_joint,5,0.800000,0.809638,0.009638,-0.2244
259,isaaclab,RL_thigh_joint,6,1.000000,0.908328,-0.091672,1.8077
259,isaaclab,RR_thigh_joint,7,1.000000,1.000204,0.000204,0.0063
259,isaaclab,FL_calf_joint,8,-1.500000,-1.782189,-0.282189,5.6458
259,isaaclab,FR_calf_joint,9,-1.500000,-1.701546,-0.201546,4.0391
259,isaaclab,RL_calf_joint,10,-1.500000,-1.748230,-0.248230,4.8397
259,isaaclab,RR_calf_joint,11,-1.500000,-1.810928,-0.310928,6.1126
260,isaaclab,FL_hip_joint,0,0.100000,0.163975,0.063975,-1.1899
260,isaaclab,FR_hip_joint,1,-0.100000,-0.117151,-0.017151,0.2972
260,isaaclab,RL_hip_joint,2,0.100000,0.248112,0.148112,-2.8256
260,isaaclab,RR_hip_joint,3,0.200000,0.024693,-0.175307,3.4066
260,isaaclab,FL_thigh_joint,4,0.800000,0.794060,-0.005940,0.0602
260,isaaclab,FR_thigh_joint,5,0.800000,0.809558,0.009558,-0.2226
260,isaaclab,RL_thigh_joint,6,1.000000,0.908289,-0.091711,1.8086
260,isaaclab,RR_thigh_joint,7,1.000000,1.000174,0.000174,0.0069
260,isaaclab,FL_calf_joint,8,-1.500000,-1.782170,-0.282170,5.6453
260,isaaclab,FR_calf_joint,9,-1.500000,-1.701554,-0.201554,4.0392
260,isaaclab,RL_calf_joint,10,-1.500000,-1.748305,-0.248305,4.8414
260,isaaclab,RR_calf_joint,11,-1.500000,-1.811026,-0.311026,6.1146
261,isaaclab,FL_hip_joint,0,0.100000,0.163980,0.063980,-1.1901
261,isaaclab,FR_hip_joint,1,-0.100000,-0.117148,-0.017148,0.2971
261,isaaclab,RL_hip_joint,2,0.100000,0.248119,0.148119,-2.8258
261,isaaclab,RR_hip_joint,3,0.200000,0.024689,-0.175311,3.4066
261,isaaclab,FL_thigh_joint,4,0.800000,0.793962,-0.006038,0.0622
261,isaaclab,FR_thigh_joint,5,0.800000,0.809473,0.009473,-0.2208
261,isaaclab,RL_thigh_joint,6,1.000000,0.908246,-0.091754,1.8095
261,isaaclab,RR_thigh_joint,7,1.000000,1.000139,0.000139,0.0076
261,isaaclab,FL_calf_joint,8,-1.500000,-1.782150,-0.282150,5.6449
261,isaaclab,FR_calf_joint,9,-1.500000,-1.701561,-0.201561,4.0392
261,isaaclab,RL_calf_joint,10,-1.500000,-1.748385,-0.248385,4.8431
261,isaaclab,RR_calf_joint,11,-1.500000,-1.811126,-0.311126,6.1167
262,isaaclab,FL_hip_joint,0,0.100000,0.163984,0.063984,-1.1901
262,isaaclab,FR_hip_joint,1,-0.100000,-0.117144,-0.017144,0.2971
262,isaaclab,RL_hip_joint,2,0.100000,0.248127,0.148127,-2.8259
262,isaaclab,RR_hip_joint,3,0.200000,0.024686,-0.175314,3.4068
262,isaaclab,FL_thigh_joint,4,0.800000,0.793860,-0.006140,0.0643
262,isaaclab,FR_thigh_joint,5,0.800000,0.809383,0.009383,-0.2189
262,isaaclab,RL_thigh_joint,6,1.000000,0.908201,-0.091799,1.8104
262,isaaclab,RR_thigh_joint,7,1.000000,1.000101,0.000101,0.0084
262,isaaclab,FL_calf_joint,8,-1.500000,-1.782131,-0.282131,5.6445
262,isaaclab,FR_calf_joint,9,-1.500000,-1.701568,-0.201568,4.0393
262,isaaclab,RL_calf_joint,10,-1.500000,-1.748467,-0.248467,4.8449
262,isaaclab,RR_calf_joint,11,-1.500000,-1.811231,-0.311231,6.1187
263,isaaclab,FL_hip_joint,0,0.100000,0.163989,0.063989,-1.1903
263,isaaclab,FR_hip_joint,1,-0.100000,-0.117141,-0.017141,0.2971
263,isaaclab,RL_hip_joint,2,0.100000,0.248134,0.148134,-2.8260
263,isaaclab,RR_hip_joint,3,0.200000,0.024681,-0.175319,3.4068
263,isaaclab,FL_thigh_joint,4,0.800000,0.793755,-0.006245,0.0665
263,isaaclab,FR_thigh_joint,5,0.800000,0.809290,0.009290,-0.2169
263,isaaclab,RL_thigh_joint,6,1.000000,0.908156,-0.091844,1.8114
263,isaaclab,RR_thigh_joint,7,1.000000,1.000063,0.000063,0.0091
263,isaaclab,FL_calf_joint,8,-1.500000,-1.782110,-0.282110,5.6440
263,isaaclab,FR_calf_joint,9,-1.500000,-1.701574,-0.201574,4.0392
263,isaaclab,RL_calf_joint,10,-1.500000,-1.748555,-0.248555,4.8468
263,isaaclab,RR_calf_joint,11,-1.500000,-1.811339,-0.311339,6.1208
264,isaaclab,FL_hip_joint,0,0.100000,0.163994,0.063994,-1.1904
264,isaaclab,FR_hip_joint,1,-0.100000,-0.117137,-0.017137,0.2970
264,isaaclab,RL_hip_joint,2,0.100000,0.248141,0.148141,-2.8262
264,isaaclab,RR_hip_joint,3,0.200000,0.024677,-0.175323,3.4069
264,isaaclab,FL_thigh_joint,4,0.800000,0.793647,-0.006353,0.0686
264,isaaclab,FR_thigh_joint,5,0.800000,0.809194,0.009194,-0.2149
264,isaaclab,RL_thigh_joint,6,1.000000,0.908110,-0.091890,1.8122
264,isaaclab,RR_thigh_joint,7,1.000000,1.000022,0.000022,0.0099
264,isaaclab,FL_calf_joint,8,-1.500000,-1.782089,-0.282089,5.6436
264,isaaclab,FR_calf_joint,9,-1.500000,-1.701580,-0.201580,4.0392
264,isaaclab,RL_calf_joint,10,-1.500000,-1.748645,-0.248645,4.8487
264,isaaclab,RR_calf_joint,11,-1.500000,-1.811449,-0.311449,6.1230
265,isaaclab,FL_hip_joint,0,0.100000,0.163998,0.063998,-1.1905
265,isaaclab,FR_hip_joint,1,-0.100000,-0.117134,-0.017134,0.2969
265,isaaclab,RL_hip_joint,2,0.100000,0.248148,0.148148,-2.8263
265,isaaclab,RR_hip_joint,3,0.200000,0.024672,-0.175328,3.4071
265,isaaclab,FL_thigh_joint,4,0.800000,0.793536,-0.006464,0.0709
265,isaaclab,FR_thigh_joint,5,0.800000,0.809095,0.009095,-0.2130
265,isaaclab,RL_thigh_joint,6,1.000000,0.908062,-0.091938,1.8132
265,isaaclab,RR_thigh_joint,7,1.000000,0.999982,-0.000018,0.0107
265,isaaclab,FL_calf_joint,8,-1.500000,-1.782067,-0.282067,5.6432
265,isaaclab,FR_calf_joint,9,-1.500000,-1.701584,-0.201584,4.0393
265,isaaclab,RL_calf_joint,10,-1.500000,-1.748736,-0.248736,4.8506
265,isaaclab,RR_calf_joint,11,-1.500000,-1.811561,-0.311561,6.1251
266,isaaclab,FL_hip_joint,0,0.100000,0.164003,0.064003,-1.1905
266,isaaclab,FR_hip_joint,1,-0.100000,-0.117131,-0.017131,0.2969
266,isaaclab,RL_hip_joint,2,0.100000,0.248156,0.148156,-2.8265
266,isaaclab,RR_hip_joint,3,0.200000,0.024668,-0.175332,3.4071
266,isaaclab,FL_thigh_joint,4,0.800000,0.793425,-0.006575,0.0731
266,isaaclab,FR_thigh_joint,5,0.800000,0.808995,0.008995,-0.2110
266,isaaclab,RL_thigh_joint,6,1.000000,0.908015,-0.091985,1.8141
266,isaaclab,RR_thigh_joint,7,1.000000,0.999941,-0.000059,0.0115
266,isaaclab,FL_calf_joint,8,-1.500000,-1.782045,-0.282045,5.6427
266,isaaclab,FR_calf_joint,9,-1.500000,-1.701587,-0.201587,4.0392
266,isaaclab,RL_calf_joint,10,-1.500000,-1.748831,-0.248831,4.8526
266,isaaclab,RR_calf_joint,11,-1.500000,-1.811675,-0.311675,6.1274
267,isaaclab,FL_hip_joint,0,0.100000,0.164007,0.064007,-1.1907
267,isaaclab,FR_hip_joint,1,-0.100000,-0.117127,-0.017127,0.2969
267,isaaclab,RL_hip_joint,2,0.100000,0.248163,0.148163,-2.8266
267,isaaclab,RR_hip_joint,3,0.200000,0.024662,-0.175338,3.4072
267,isaaclab,FL_thigh_joint,4,0.800000,0.793311,-0.006689,0.0753
267,isaaclab,FR_thigh_joint,5,0.800000,0.808894,0.008894,-0.2090
267,isaaclab,RL_thigh_joint,6,1.000000,0.907967,-0.092033,1.8151
267,isaaclab,RR_thigh_joint,7,1.000000,0.999898,-0.000102,0.0123
267,isaaclab,FL_calf_joint,8,-1.500000,-1.782024,-0.282024,5.6422
267,isaaclab,FR_calf_joint,9,-1.500000,-1.701591,-0.201591,4.0393
267,isaaclab,RL_calf_joint,10,-1.500000,-1.748927,-0.248927,4.8545
267,isaaclab,RR_calf_joint,11,-1.500000,-1.811789,-0.311789,6.1295
268,isaaclab,FL_hip_joint,0,0.100000,0.164011,0.064011,-1.1907
268,isaaclab,FR_hip_joint,1,-0.100000,-0.117125,-0.017125,0.2968
268,isaaclab,RL_hip_joint,2,0.100000,0.248170,0.148170,-2.8268
268,isaaclab,RR_hip_joint,3,0.200000,0.024658,-0.175342,3.4073
268,isaaclab,FL_thigh_joint,4,0.800000,0.793198,-0.006802,0.0776
268,isaaclab,FR_thigh_joint,5,0.800000,0.808791,0.008791,-0.2070
268,isaaclab,RL_thigh_joint,6,1.000000,0.907919,-0.092081,1.8160
268,isaaclab,RR_thigh_joint,7,1.000000,0.999856,-0.000144,0.0131
268,isaaclab,FL_calf_joint,8,-1.500000,-1.782003,-0.282003,5.6418
268,isaaclab,FR_calf_joint,9,-1.500000,-1.701594,-0.201594,4.0392
268,isaaclab,RL_calf_joint,10,-1.500000,-1.749022,-0.249022,4.8565
268,isaaclab,RR_calf_joint,11,-1.500000,-1.811903,-0.311903,6.1317
269,isaaclab,FL_hip_joint,0,0.100000,0.164016,0.064016,-1.1908
269,isaaclab,FR_hip_joint,1,-0.100000,-0.117121,-0.017121,0.2968
269,isaaclab,RL_hip_joint,2,0.100000,0.248178,0.148178,-2.8269
269,isaaclab,RR_hip_joint,3,0.200000,0.024653,-0.175347,3.4075
269,isaaclab,FL_thigh_joint,4,0.800000,0.793086,-0.006914,0.0797
269,isaaclab,FR_thigh_joint,5,0.800000,0.808690,0.008690,-0.2051
269,isaaclab,RL_thigh_joint,6,1.000000,0.907871,-0.092129,1.8169
269,isaaclab,RR_thigh_joint,7,1.000000,0.999813,-0.000187,0.0139
269,isaaclab,FL_calf_joint,8,-1.500000,-1.781982,-0.281982,5.6413
269,isaaclab,FR_calf_joint,9,-1.500000,-1.701597,-0.201597,4.0393
269,isaaclab,RL_calf_joint,10,-1.500000,-1.749118,-0.249118,4.8584
269,isaaclab,RR_calf_joint,11,-1.500000,-1.812018,-0.312018,6.1338
270,isaaclab,FL_hip_joint,0,0.100000,0.164020,0.064020,-1.1909
270,isaaclab,FR_hip_joint,1,-0.100000,-0.117118,-0.017118,0.2968
270,isaaclab,RL_hip_joint,2,0.100000,0.248185,0.148185,-2.8270
270,isaaclab,RR_hip_joint,3,0.200000,0.024647,-0.175353,3.4076
270,isaaclab,FL_thigh_joint,4,0.800000,0.792974,-0.007026,0.0819
270,isaaclab,FR_thigh_joint,5,0.800000,0.808588,0.008588,-0.2031
270,isaaclab,RL_thigh_joint,6,1.000000,0.907824,-0.092176,1.8178
270,isaaclab,RR_thigh_joint,7,1.000000,0.999771,-0.000229,0.0147
270,isaaclab,FL_calf_joint,8,-1.500000,-1.781960,-0.281960,5.6409
270,isaaclab,FR_calf_joint,9,-1.500000,-1.701600,-0.201600,4.0391
270,isaaclab,RL_calf_joint,10,-1.500000,-1.749213,-0.249213,4.8602
270,isaaclab,RR_calf_joint,11,-1.500000,-1.812132,-0.312132,6.1359
271,isaaclab,FL_hip_joint,0,0.100000,0.164024,0.064024,-1.1910
271,isaaclab,FR_hip_joint,1,-0.100000,-0.117115,-0.017115,0.2967
271,isaaclab,RL_hip_joint,2,0.100000,0.248192,0.148192,-2.8271
271,isaaclab,RR_hip_joint,3,0.200000,0.024642,-0.175358,3.4077
271,isaaclab,FL_thigh_joint,4,0.800000,0.792862,-0.007138,0.0840
271,isaaclab,FR_thigh_joint,5,0.800000,0.808488,0.008488,-0.2011
271,isaaclab,RL_thigh_joint,6,1.000000,0.907775,-0.092225,1.8188
271,isaaclab,RR_thigh_joint,7,1.000000,0.999727,-0.000273,0.0155
271,isaaclab,FL_calf_joint,8,-1.500000,-1.781941,-0.281941,5.6405
271,isaaclab,FR_calf_joint,9,-1.500000,-1.701604,-0.201604,4.0391
271,isaaclab,RL_calf_joint,10,-1.500000,-1.749305,-0.249305,4.8620
271,isaaclab,RR_calf_joint,11,-1.500000,-1.812242,-0.312242,6.1380
272,isaaclab,FL_hip_joint,0,0.100000,0.164028,0.064028,-1.1910
272,isaaclab,FR_hip_joint,1,-0.100000,-0.117112,-0.017112,0.2967
272,isaaclab,RL_hip_joint,2,0.100000,0.248198,0.148198,-2.8273
272,isaaclab,RR_hip_joint,3,0.200000,0.024637,-0.175363,3.4078
272,isaaclab,FL_thigh_joint,4,0.800000,0.792752,-0.007248,0.0860
272,isaaclab,FR_thigh_joint,5,0.800000,0.808388,0.008388,-0.1993
272,isaaclab,RL_thigh_joint,6,1.000000,0.907728,-0.092272,1.8197
272,isaaclab,RR_thigh_joint,7,1.000000,0.999684,-0.000316,0.0163
272,isaaclab,FL_calf_joint,8,-1.500000,-1.781921,-0.281921,5.6401
272,isaaclab,FR_calf_joint,9,-1.500000,-1.701607,-0.201607,4.0391
272,isaaclab,RL_calf_joint,10,-1.500000,-1.749396,-0.249396,4.8638
272,isaaclab,RR_calf_joint,11,-1.500000,-1.812350,-0.312350,6.1400
273,isaaclab,FL_hip_joint,0,0.100000,0.164032,0.064032,-1.1912
273,isaaclab,FR_hip_joint,1,-0.100000,-0.117109,-0.017109,0.2967
273,isaaclab,RL_hip_joint,2,0.100000,0.248205,0.148205,-2.8274
273,isaaclab,RR_hip_joint,3,0.200000,0.024633,-0.175367,3.4079
273,isaaclab,FL_thigh_joint,4,0.800000,0.792646,-0.007354,0.0880
273,isaaclab,FR_thigh_joint,5,0.800000,0.808292,0.008292,-0.1975
273,isaaclab,RL_thigh_joint,6,1.000000,0.907682,-0.092318,1.8205
273,isaaclab,RR_thigh_joint,7,1.000000,0.999642,-0.000358,0.0169
273,isaaclab,FL_calf_joint,8,-1.500000,-1.781901,-0.281901,5.6396
273,isaaclab,FR_calf_joint,9,-1.500000,-1.701609,-0.201609,4.0390
273,isaaclab,RL_calf_joint,10,-1.500000,-1.749486,-0.249486,4.8655
273,isaaclab,RR_calf_joint,11,-1.500000,-1.812457,-0.312457,6.1419
274,isaaclab,FL_hip_joint,0,0.100000,0.164036,0.064036,-1.1912
274,isaaclab,FR_hip_joint,1,-0.100000,-0.117107,-0.017107,0.2966
274,isaaclab,RL_hip_joint,2,0.100000,0.248211,0.148211,-2.8275
274,isaaclab,RR_hip_joint,3,0.200000,0.024628,-0.175372,3.4080
274,isaaclab,FL_thigh_joint,4,0.800000,0.792541,-0.007459,0.0899
274,isaaclab,FR_thigh_joint,5,0.800000,0.808197,0.008197,-0.1958
274,isaaclab,RL_thigh_joint,6,1.000000,0.907635,-0.092365,1.8213
274,isaaclab,RR_thigh_joint,7,1.000000,0.999600,-0.000400,0.0176
274,isaaclab,FL_calf_joint,8,-1.500000,-1.781884,-0.281884,5.6394
274,isaaclab,FR_calf_joint,9,-1.500000,-1.701613,-0.201613,4.0391
274,isaaclab,RL_calf_joint,10,-1.500000,-1.749570,-0.249570,4.8672
274,isaaclab,RR_calf_joint,11,-1.500000,-1.812558,-0.312558,6.1438
275,isaaclab,FL_hip_joint,0,0.100000,0.164040,0.064040,-1.1913
275,isaaclab,FR_hip_joint,1,-0.100000,-0.117104,-0.017104,0.2966
275,isaaclab,RL_hip_joint,2,0.100000,0.248217,0.148217,-2.8276
275,isaaclab,RR_hip_joint,3,0.200000,0.024623,-0.175377,3.4080
275,isaaclab,FL_thigh_joint,4,0.800000,0.792441,-0.007559,0.0917
275,isaaclab,FR_thigh_joint,5,0.800000,0.808106,0.008106,-0.1942
275,isaaclab,RL_thigh_joint,6,1.000000,0.907591,-0.092409,1.8221
275,isaaclab,RR_thigh_joint,7,1.000000,0.999559,-0.000441,0.0183
275,isaaclab,FL_calf_joint,8,-1.500000,-1.781867,-0.281867,5.6390
275,isaaclab,FR_calf_joint,9,-1.500000,-1.701617,-0.201617,4.0392
275,isaaclab,RL_calf_joint,10,-1.500000,-1.749654,-0.249654,4.8687
275,isaaclab,RR_calf_joint,11,-1.500000,-1.812657,-0.312657,6.1456
276,isaaclab,FL_hip_joint,0,0.100000,0.164044,0.064044,-1.1914
276,isaaclab,FR_hip_joint,1,-0.100000,-0.117101,-0.017101,0.2965
276,isaaclab,RL_hip_joint,2,0.100000,0.248223,0.148223,-2.8277
276,isaaclab,RR_hip_joint,3,0.200000,0.024618,-0.175382,3.4081
276,isaaclab,FL_thigh_joint,4,0.800000,0.792344,-0.007656,0.0934
276,isaaclab,FR_thigh_joint,5,0.800000,0.808019,0.008019,-0.1926
276,isaaclab,RL_thigh_joint,6,1.000000,0.907549,-0.092451,1.8228
276,isaaclab,RR_thigh_joint,7,1.000000,0.999522,-0.000478,0.0189
276,isaaclab,FL_calf_joint,8,-1.500000,-1.781849,-0.281849,5.6387
276,isaaclab,FR_calf_joint,9,-1.500000,-1.701620,-0.201620,4.0392
276,isaaclab,RL_calf_joint,10,-1.500000,-1.749735,-0.249735,4.8702
276,isaaclab,RR_calf_joint,11,-1.500000,-1.812754,-0.312754,6.1473
277,isaaclab,FL_hip_joint,0,0.100000,0.164047,0.064047,-1.1915
277,isaaclab,FR_hip_joint,1,-0.100000,-0.117098,-0.017098,0.2965
277,isaaclab,RL_hip_joint,2,0.100000,0.248230,0.148230,-2.8278
277,isaaclab,RR_hip_joint,3,0.200000,0.024614,-0.175386,3.4082
277,isaaclab,FL_thigh_joint,4,0.800000,0.792253,-0.007747,0.0951
277,isaaclab,FR_thigh_joint,5,0.800000,0.807936,0.007936,-0.1911
277,isaaclab,RL_thigh_joint,6,1.000000,0.907511,-0.092489,1.8236
277,isaaclab,RR_thigh_joint,7,1.000000,0.999489,-0.000511,0.0195
277,isaaclab,FL_calf_joint,8,-1.500000,-1.781830,-0.281830,5.6382
277,isaaclab,FR_calf_joint,9,-1.500000,-1.701622,-0.201622,4.0391
277,isaaclab,RL_calf_joint,10,-1.500000,-1.749815,-0.249815,4.8716
277,isaaclab,RR_calf_joint,11,-1.500000,-1.812849,-0.312849,6.1490
278,isaaclab,FL_hip_joint,0,0.100000,0.164051,0.064051,-1.1915
278,isaaclab,FR_hip_joint,1,-0.100000,-0.117095,-0.017095,0.2965
278,isaaclab,RL_hip_joint,2,0.100000,0.248235,0.148235,-2.8279
278,isaaclab,RR_hip_joint,3,0.200000,0.024610,-0.175390,3.4083
278,isaaclab,FL_thigh_joint,4,0.800000,0.792164,-0.007836,0.0967
278,isaaclab,FR_thigh_joint,5,0.800000,0.807856,0.007856,-0.1897
278,isaaclab,RL_thigh_joint,6,1.000000,0.907474,-0.092526,1.8242
278,isaaclab,RR_thigh_joint,7,1.000000,0.999454,-0.000546,0.0201
278,isaaclab,FL_calf_joint,8,-1.500000,-1.781811,-0.281811,5.6378
278,isaaclab,FR_calf_joint,9,-1.500000,-1.701623,-0.201623,4.0390
278,isaaclab,RL_calf_joint,10,-1.500000,-1.749888,-0.249888,4.8730
278,isaaclab,RR_calf_joint,11,-1.500000,-1.812936,-0.312936,6.1505
279,isaaclab,FL_hip_joint,0,0.100000,0.164055,0.064055,-1.1916
279,isaaclab,FR_hip_joint,1,-0.100000,-0.117092,-0.017092,0.2965
279,isaaclab,RL_hip_joint,2,0.100000,0.248240,0.148240,-2.8280
279,isaaclab,RR_hip_joint,3,0.200000,0.024606,-0.175394,3.4084
279,isaaclab,FL_thigh_joint,4,0.800000,0.792080,-0.007920,0.0982
279,isaaclab,FR_thigh_joint,5,0.800000,0.807781,0.007781,-0.1884
279,isaaclab,RL_thigh_joint,6,1.000000,0.907437,-0.092563,1.8249
279,isaaclab,RR_thigh_joint,7,1.000000,0.999421,-0.000579,0.0205
279,isaaclab,FL_calf_joint,8,-1.500000,-1.781796,-0.281796,5.6375
279,isaaclab,FR_calf_joint,9,-1.500000,-1.701627,-0.201627,4.0391
279,isaaclab,RL_calf_joint,10,-1.500000,-1.749956,-0.249956,4.8741
279,isaaclab,RR_calf_joint,11,-1.500000,-1.813019,-0.313019,6.1520
280,isaaclab,FL_hip_joint,0,0.100000,0.164059,0.064059,-1.1917
280,isaaclab,FR_hip_joint,1,-0.100000,-0.117090,-0.017090,0.2964
280,isaaclab,RL_hip_joint,2,0.100000,0.248245,0.148245,-2.8281
280,isaaclab,RR_hip_joint,3,0.200000,0.024602,-0.175398,3.4084
280,isaaclab,FL_thigh_joint,4,0.800000,0.792002,-0.007998,0.0994
280,isaaclab,FR_thigh_joint,5,0.800000,0.807711,0.007711,-0.1872
280,isaaclab,RL_thigh_joint,6,1.000000,0.907403,-0.092597,1.8254
280,isaaclab,RR_thigh_joint,7,1.000000,0.999391,-0.000609,0.0211
280,isaaclab,FL_calf_joint,8,-1.500000,-1.781780,-0.281780,5.6373
280,isaaclab,FR_calf_joint,9,-1.500000,-1.701630,-0.201630,4.0391
280,isaaclab,RL_calf_joint,10,-1.500000,-1.750021,-0.250021,4.8753
280,isaaclab,RR_calf_joint,11,-1.500000,-1.813097,-0.313097,6.1533
281,isaaclab,FL_hip_joint,0,0.100000,0.164063,0.064063,-1.1917
281,isaaclab,FR_hip_joint,1,-0.100000,-0.117087,-0.017087,0.2964
281,isaaclab,RL_hip_joint,2,0.100000,0.248249,0.148249,-2.8281
281,isaaclab,RR_hip_joint,3,0.200000,0.024599,-0.175401,3.4085
281,isaaclab,FL_thigh_joint,4,0.800000,0.791930,-0.008070,0.1008
281,isaaclab,FR_thigh_joint,5,0.800000,0.807645,0.007645,-0.1861
