step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
291,mujoco,actnet,FR_thigh,1,0.800000,0.752505,-0.047495,0.8979
291,mujoco,actnet,FR_calf,2,-1.500000,-1.808781,-0.308781,6.0873
291,mujoco,actnet,FL_hip,3,0.100000,0.267494,0.167494,-3.2175
291,mujoco,actnet,FL_thigh,4,0.800000,0.779312,-0.020688,0.3860
291,mujoco,actnet,FL_calf,5,-1.500000,-1.657983,-0.157983,3.0461
291,mujoco,actnet,RR_hip,6,-0.100000,-0.154077,-0.054077,1.0364
291,mujoco,actnet,RR_thigh,7,1.000000,0.976631,-0.023369,0.4291
291,mujoco,actnet,RR_calf,8,-1.500000,-1.714656,-0.214656,4.2433
291,mujoco,actnet,RL_hip,9,0.100000,0.192616,0.092616,-1.7485
291,mujoco,actnet,RL_thigh,10,1.000000,1.052239,0.052239,-0.9822
291,mujoco,actnet,RL_calf,11,-1.500000,-1.710655,-0.210655,4.1583
292,mujoco,actnet,FR_hip,0,0.200000,0.039467,-0.160533,3.0713
292,mujoco,actnet,FR_thigh,1,0.800000,0.752438,-0.047562,0.8992
292,mujoco,actnet,FR_calf,2,-1.500000,-1.808823,-0.308823,6.0881
292,mujoco,actnet,FL_hip,3,0.100000,0.267418,0.167418,-3.2160
292,mujoco,actnet,FL_thigh,4,0.800000,0.779311,-0.020689,0.3860
292,mujoco,actnet,FL_calf,5,-1.500000,-1.658017,-0.158017,3.0468
292,mujoco,actnet,RR_hip,6,-0.100000,-0.154255,-0.054255,1.0398
292,mujoco,actnet,RR_thigh,7,1.000000,0.976685,-0.023315,0.4282
292,mujoco,actnet,RR_calf,8,-1.500000,-1.714623,-0.214623,4.2426
292,mujoco,actnet,RL_hip,9,0.100000,0.192747,0.092747,-1.7509
292,mujoco,actnet,RL_thigh,10,1.000000,1.052249,0.052249,-0.9824
292,mujoco,actnet,RL_calf,11,-1.500000,-1.710623,-0.210623,4.1576
293,mujoco,actnet,FR_hip,0,0.200000,0.039601,-0.160399,3.0686
293,mujoco,actnet,FR_thigh,1,0.800000,0.752370,-0.047630,0.9006
293,mujoco,actnet,FR_calf,2,-1.500000,-1.808864,-0.308864,6.0888
293,mujoco,actnet,FL_hip,3,0.100000,0.267342,0.167342,-3.2144
293,mujoco,actnet,FL_thigh,4,0.800000,0.779310,-0.020690,0.3861
293,mujoco,actnet,FL_calf,5,-1.500000,-1.658050,-0.158050,3.0475
293,mujoco,actnet,RR_hip,6,-0.100000,-0.154433,-0.054433,1.0431
293,mujoco,actnet,RR_thigh,7,1.000000,0.976739,-0.023261,0.4272
293,mujoco,actnet,RR_calf,8,-1.500000,-1.714591,-0.214591,4.2420
293,mujoco,actnet,RL_hip,9,0.100000,0.192877,0.092877,-1.7534
293,mujoco,actnet,RL_thigh,10,1.000000,1.052258,0.052258,-0.9826
293,mujoco,actnet,RL_calf,11,-1.500000,-1.710591,-0.210591,4.1569
294,mujoco,actnet,FR_hip,0,0.200000,0.039734,-0.160266,3.0658
294,mujoco,actnet,FR_thigh,1,0.800000,0.752302,-0.047698,0.9019
294,mujoco,actnet,FR_calf,2,-1.500000,-1.808906,-0.308906,6.0896
294,mujoco,actnet,FL_hip,3,0.100000,0.267267,0.167267,-3.2129
294,mujoco,actnet,FL_thigh,4,0.800000,0.779309,-0.020691,0.3861
294,mujoco,actnet,FL_calf,5,-1.500000,-1.658084,-0.158084,3.0481
294,mujoco,actnet,RR_hip,6,-0.100000,-0.154611,-0.054611,1.0465
294,mujoco,actnet,RR_thigh,7,1.000000,0.976792,-0.023208,0.4262
294,mujoco,actnet,RR_calf,8,-1.500000,-1.714559,-0.214559,4.2413
294,mujoco,actnet,RL_hip,9,0.100000,0.193007,0.093007,-1.7558
294,mujoco,actnet,RL_thigh,10,1.000000,1.052267,0.052267,-0.9827
294,mujoco,actnet,RL_calf,11,-1.500000,-1.710558,-0.210558,4.1563
295,mujoco,actnet,FR_hip,0,0.200000,0.039868,-0.160132,3.0631
295,mujoco,actnet,FR_thigh,1,0.800000,0.752234,-0.047766,0.9032
295,mujoco,actnet,FR_calf,2,-1.500000,-1.808948,-0.308948,6.0904
295,mujoco,actnet,FL_hip,3,0.100000,0.267192,0.167192,-3.2113
295,mujoco,actnet,FL_thigh,4,0.800000,0.779308,-0.020692,0.3862
295,mujoco,actnet,FL_calf,5,-1.500000,-1.658118,-0.158118,3.0488
295,mujoco,actnet,RR_hip,6,-0.100000,-0.154789,-0.054789,1.0498
295,mujoco,actnet,RR_thigh,7,1.000000,0.976846,-0.023154,0.4252
295,mujoco,actnet,RR_calf,8,-1.500000,-1.714528,-0.214528,4.2407
295,mujoco,actnet,RL_hip,9,0.100000,0.193137,0.093137,-1.7582
295,mujoco,actnet,RL_thigh,10,1.000000,1.052277,0.052277,-0.9829
295,mujoco,actnet,RL_calf,11,-1.500000,-1.710526,-0.210526,4.1556
296,mujoco,actnet,FR_hip,0,0.200000,0.040001,-0.159999,3.0603
296,mujoco,actnet,FR_thigh,1,0.800000,0.752166,-0.047834,0.9045
296,mujoco,actnet,FR_calf,2,-1.500000,-1.808990,-0.308990,6.0912
296,mujoco,actnet,FL_hip,3,0.100000,0.267117,0.167117,-3.2098
296,mujoco,actnet,FL_thigh,4,0.800000,0.779307,-0.020693,0.3862
296,mujoco,actnet,FL_calf,5,-1.500000,-1.658151,-0.158151,3.0495
296,mujoco,actnet,RR_hip,6,-0.100000,-0.154966,-0.054966,1.0531
296,mujoco,actnet,RR_thigh,7,1.000000,0.976899,-0.023101,0.4243
296,mujoco,actnet,RR_calf,8,-1.500000,-1.714496,-0.214496,4.2401
296,mujoco,actnet,RL_hip,9,0.100000,0.193267,0.093267,-1.7606
296,mujoco,actnet,RL_thigh,10,1.000000,1.052286,0.052286,-0.9831
296,mujoco,actnet,RL_calf,11,-1.500000,-1.710495,-0.210495,4.1550
297,mujoco,actnet,FR_hip,0,0.200000,0.040135,-0.159865,3.0576
297,mujoco,actnet,FR_thigh,1,0.800000,0.752097,-0.047903,0.9058
297,mujoco,actnet,FR_calf,2,-1.500000,-1.809031,-0.309031,6.0919
297,mujoco,actnet,FL_hip,3,0.100000,0.267042,0.167042,-3.2083
297,mujoco,actnet,FL_thigh,4,0.800000,0.779305,-0.020695,0.3862
297,mujoco,actnet,FL_calf,5,-1.500000,-1.658185,-0.158185,3.0501
297,mujoco,actnet,RR_hip,6,-0.100000,-0.155144,-0.055144,1.0565
297,mujoco,actnet,RR_thigh,7,1.000000,0.976952,-0.023048,0.4233
297,mujoco,actnet,RR_calf,8,-1.500000,-1.714465,-0.214465,4.2394
297,mujoco,actnet,RL_hip,9,0.100000,0.193396,0.093396,-1.7631
297,mujoco,actnet,RL_thigh,10,1.000000,1.052295,0.052295,-0.9832
297,mujoco,actnet,RL_calf,11,-1.500000,-1.710463,-0.210463,4.1543
298,mujoco,actnet,FR_hip,0,0.200000,0.040268,-0.159732,3.0548
298,mujoco,actnet,FR_thigh,1,0.800000,0.752028,-0.047972,0.9072
298,mujoco,actnet,FR_calf,2,-1.500000,-1.809073,-0.309073,6.0927
298,mujoco,actnet,FL_hip,3,0.100000,0.266967,0.166967,-3.2067
298,mujoco,actnet,FL_thigh,4,0.800000,0.779304,-0.020696,0.3863
298,mujoco,actnet,FL_calf,5,-1.500000,-1.658218,-0.158218,3.0508
298,mujoco,actnet,RR_hip,6,-0.100000,-0.155321,-0.055321,1.0598
298,mujoco,actnet,RR_thigh,7,1.000000,0.977005,-0.022995,0.4223
298,mujoco,actnet,RR_calf,8,-1.500000,-1.714434,-0.214434,4.2388
298,mujoco,actnet,RL_hip,9,0.100000,0.193525,0.093525,-1.7655
298,mujoco,actnet,RL_thigh,10,1.000000,1.052304,0.052304,-0.9834
298,mujoco,actnet,RL_calf,11,-1.500000,-1.710432,-0.210432,4.1537
299,mujoco,actnet,FR_hip,0,0.200000,0.040402,-0.159598,3.0521
299,mujoco,actnet,FR_thigh,1,0.800000,0.751959,-0.048041,0.9085
299,mujoco,actnet,FR_calf,2,-1.500000,-1.809115,-0.309115,6.0935
299,mujoco,actnet,FL_hip,3,0.100000,0.266893,0.166893,-3.2052
299,mujoco,actnet,FL_thigh,4,0.800000,0.779302,-0.020698,0.3863
299,mujoco,actnet,FL_calf,5,-1.500000,-1.658251,-0.158251,3.0515
299,mujoco,actnet,RR_hip,6,-0.100000,-0.155498,-0.055498,1.0631
299,mujoco,actnet,RR_thigh,7,1.000000,0.977057,-0.022943,0.4214
299,mujoco,actnet,RR_calf,8,-1.500000,-1.714403,-0.214403,4.2382
299,mujoco,actnet,RL_hip,9,0.100000,0.193654,0.093654,-1.7679
299,mujoco,actnet,RL_thigh,10,1.000000,1.052313,0.052313,-0.9835
299,mujoco,actnet,RL_calf,11,-1.500000,-1.710400,-0.210400,4.1531
300,mujoco,actnet,FR_hip,0,0.200000,0.040535,-0.159465,3.0494
300,mujoco,actnet,FR_thigh,1,0.800000,0.751889,-0.048111,0.9098
300,mujoco,actnet,FR_calf,2,-1.500000,-1.809156,-0.309156,6.0942
300,mujoco,actnet,FL_hip,3,0.100000,0.266819,0.166819,-3.2037
300,mujoco,actnet,FL_thigh,4,0.800000,0.779300,-0.020700,0.3864
300,mujoco,actnet,FL_calf,5,-1.500000,-1.658284,-0.158284,3.0521
300,mujoco,actnet,RR_hip,6,-0.100000,-0.155675,-0.055675,1.0664
300,mujoco,actnet,RR_thigh,7,1.000000,0.977110,-0.022890,0.4204
300,mujoco,actnet,RR_calf,8,-1.500000,-1.714372,-0.214372,4.2375
300,mujoco,actnet,RL_hip,9,0.100000,0.193783,0.093783,-1.7703
300,mujoco,actnet,RL_thigh,10,1.000000,1.052322,0.052322,-0.9837
300,mujoco,actnet,RL_calf,11,-1.500000,-1.710369,-0.210369,4.1524
301,mujoco,actnet,FR_hip,0,0.200000,0.040668,-0.159332,3.0466
301,mujoco,actnet,FR_thigh,1,0.800000,0.751820,-0.048180,0.9112
301,mujoco,actnet,FR_calf,2,-1.500000,-1.809198,-0.309198,6.0950
301,mujoco,actnet,FL_hip,3,0.100000,0.266744,0.166744,-3.2022
301,mujoco,actnet,FL_thigh,4,0.800000,0.779299,-0.020701,0.3864
301,mujoco,actnet,FL_calf,5,-1.500000,-1.658317,-0.158317,3.0528
301,mujoco,actnet,RR_hip,6,-0.100000,-0.155852,-0.055852,1.0697
301,mujoco,actnet,RR_thigh,7,1.000000,0.977162,-0.022838,0.4195
301,mujoco,actnet,RR_calf,8,-1.500000,-1.714342,-0.214342,4.2369
301,mujoco,actnet,RL_hip,9,0.100000,0.193912,0.093912,-1.7727
301,mujoco,actnet,RL_thigh,10,1.000000,1.052331,0.052331,-0.9839
301,mujoco,actnet,RL_calf,11,-1.500000,-1.710338,-0.210338,4.1518
302,mujoco,actnet,FR_hip,0,0.200000,0.040801,-0.159199,3.0439
302,mujoco,actnet,FR_thigh,1,0.800000,0.751750,-0.048250,0.9125
302,mujoco,actnet,FR_calf,2,-1.500000,-1.809239,-0.309239,6.0958
302,mujoco,actnet,FL_hip,3,0.100000,0.266670,0.166670,-3.2006
302,mujoco,actnet,FL_thigh,4,0.800000,0.779296,-0.020704,0.3865
302,mujoco,actnet,FL_calf,5,-1.500000,-1.658349,-0.158349,3.0534
302,mujoco,actnet,RR_hip,6,-0.100000,-0.156028,-0.056028,1.0731
302,mujoco,actnet,RR_thigh,7,1.000000,0.977214,-0.022786,0.4185
302,mujoco,actnet,RR_calf,8,-1.500000,-1.714311,-0.214311,4.2363
302,mujoco,actnet,RL_hip,9,0.100000,0.194040,0.094040,-1.7751
302,mujoco,actnet,RL_thigh,10,1.000000,1.052340,0.052340,-0.9840
302,mujoco,actnet,RL_calf,11,-1.500000,-1.710307,-0.210307,4.1511
303,mujoco,actnet,FR_hip,0,0.200000,0.040934,-0.159066,3.0412
303,mujoco,actnet,FR_thigh,1,0.800000,0.751680,-0.048320,0.9139
303,mujoco,actnet,FR_calf,2,-1.500000,-1.809280,-0.309280,6.0965
303,mujoco,actnet,FL_hip,3,0.100000,0.266597,0.166597,-3.1991
303,mujoco,actnet,FL_thigh,4,0.800000,0.779294,-0.020706,0.3866
303,mujoco,actnet,FL_calf,5,-1.500000,-1.658382,-0.158382,3.0541
303,mujoco,actnet,RR_hip,6,-0.100000,-0.156205,-0.056205,1.0764
303,mujoco,actnet,RR_thigh,7,1.000000,0.977265,-0.022735,0.4176
303,mujoco,actnet,RR_calf,8,-1.500000,-1.714281,-0.214281,4.2357
303,mujoco,actnet,RL_hip,9,0.100000,0.194168,0.094168,-1.7775
303,mujoco,actnet,RL_thigh,10,1.000000,1.052349,0.052349,-0.9842
303,mujoco,actnet,RL_calf,11,-1.500000,-1.710277,-0.210277,4.1505
304,mujoco,actnet,FR_hip,0,0.200000,0.041067,-0.158933,3.0384
304,mujoco,actnet,FR_thigh,1,0.800000,0.751609,-0.048391,0.9152
304,mujoco,actnet,FR_calf,2,-1.500000,-1.809322,-0.309322,6.0973
304,mujoco,actnet,FL_hip,3,0.100000,0.266523,0.166523,-3.1976
304,mujoco,actnet,FL_thigh,4,0.800000,0.779292,-0.020708,0.3866
304,mujoco,actnet,FL_calf,5,-1.500000,-1.658414,-0.158414,3.0547
304,mujoco,actnet,RR_hip,6,-0.100000,-0.156381,-0.056381,1.0797
304,mujoco,actnet,RR_thigh,7,1.000000,0.977317,-0.022683,0.4166
304,mujoco,actnet,RR_calf,8,-1.500000,-1.714251,-0.214251,4.2351
304,mujoco,actnet,RL_hip,9,0.100000,0.194296,0.094296,-1.7799
304,mujoco,actnet,RL_thigh,10,1.000000,1.052357,0.052357,-0.9843
304,mujoco,actnet,RL_calf,11,-1.500000,-1.710246,-0.210246,4.1499
305,mujoco,actnet,FR_hip,0,0.200000,0.041199,-0.158801,3.0357
305,mujoco,actnet,FR_thigh,1,0.800000,0.751539,-0.048461,0.9166
305,mujoco,actnet,FR_calf,2,-1.500000,-1.809363,-0.309363,6.0981
305,mujoco,actnet,FL_hip,3,0.100000,0.266449,0.166449,-3.1961
305,mujoco,actnet,FL_thigh,4,0.800000,0.779289,-0.020711,0.3867
305,mujoco,actnet,FL_calf,5,-1.500000,-1.658446,-0.158446,3.0554
305,mujoco,actnet,RR_hip,6,-0.100000,-0.156557,-0.056557,1.0830
305,mujoco,actnet,RR_thigh,7,1.000000,0.977368,-0.022632,0.4157
305,mujoco,actnet,RR_calf,8,-1.500000,-1.714221,-0.214221,4.2345
305,mujoco,actnet,RL_hip,9,0.100000,0.194424,0.094424,-1.7823
305,mujoco,actnet,RL_thigh,10,1.000000,1.052366,0.052366,-0.9845
305,mujoco,actnet,RL_calf,11,-1.500000,-1.710216,-0.210216,4.1493
306,mujoco,actnet,FR_hip,0,0.200000,0.041332,-0.158668,3.0330
306,mujoco,actnet,FR_thigh,1,0.800000,0.751468,-0.048532,0.9180
306,mujoco,actnet,FR_calf,2,-1.500000,-1.809404,-0.309404,6.0988
306,mujoco,actnet,FL_hip,3,0.100000,0.266376,0.166376,-3.1946
306,mujoco,actnet,FL_thigh,4,0.800000,0.779287,-0.020713,0.3868
306,mujoco,actnet,FL_calf,5,-1.500000,-1.658478,-0.158478,3.0560
306,mujoco,actnet,RR_hip,6,-0.100000,-0.156733,-0.056733,1.0863
306,mujoco,actnet,RR_thigh,7,1.000000,0.977420,-0.022580,0.4148
306,mujoco,actnet,RR_calf,8,-1.500000,-1.714192,-0.214192,4.2339
306,mujoco,actnet,RL_hip,9,0.100000,0.194552,0.094552,-1.7847
306,mujoco,actnet,RL_thigh,10,1.000000,1.052375,0.052375,-0.9846
306,mujoco,actnet,RL_calf,11,-1.500000,-1.710186,-0.210186,4.1486
307,mujoco,actnet,FR_hip,0,0.200000,0.041465,-0.158535,3.0303
307,mujoco,actnet,FR_thigh,1,0.800000,0.751397,-0.048603,0.9193
307,mujoco,actnet,FR_calf,2,-1.500000,-1.809445,-0.309445,6.0996
307,mujoco,actnet,FL_hip,3,0.100000,0.266303,0.166303,-3.1931
307,mujoco,actnet,FL_thigh,4,0.800000,0.779284,-0.020716,0.3868
307,mujoco,actnet,FL_calf,5,-1.500000,-1.658510,-0.158510,3.0566
307,mujoco,actnet,RR_hip,6,-0.100000,-0.156909,-0.056909,1.0896
307,mujoco,actnet,RR_thigh,7,1.000000,0.977471,-0.022529,0.4138
307,mujoco,actnet,RR_calf,8,-1.500000,-1.714162,-0.214162,4.2333
307,mujoco,actnet,RL_hip,9,0.100000,0.194679,0.094679,-1.7870
307,mujoco,actnet,RL_thigh,10,1.000000,1.052383,0.052383,-0.9848
307,mujoco,actnet,RL_calf,11,-1.500000,-1.710156,-0.210156,4.1480
308,mujoco,actnet,FR_hip,0,0.200000,0.041597,-0.158403,3.0276
308,mujoco,actnet,FR_thigh,1,0.800000,0.751326,-0.048674,0.9207
308,mujoco,actnet,FR_calf,2,-1.500000,-1.809486,-0.309486,6.1003
308,mujoco,actnet,FL_hip,3,0.100000,0.266230,0.166230,-3.1916
308,mujoco,actnet,FL_thigh,4,0.800000,0.779281,-0.020719,0.3869
308,mujoco,actnet,FL_calf,5,-1.500000,-1.658542,-0.158542,3.0573
308,mujoco,actnet,RR_hip,6,-0.100000,-0.157084,-0.057084,1.0929
308,mujoco,actnet,RR_thigh,7,1.000000,0.977521,-0.022479,0.4129
308,mujoco,actnet,RR_calf,8,-1.500000,-1.714133,-0.214133,4.2327
308,mujoco,actnet,RL_hip,9,0.100000,0.194806,0.094806,-1.7894
308,mujoco,actnet,RL_thigh,10,1.000000,1.052392,0.052392,-0.9849
308,mujoco,actnet,RL_calf,11,-1.500000,-1.710126,-0.210126,4.1474
309,mujoco,actnet,FR_hip,0,0.200000,0.041730,-0.158270,3.0249
309,mujoco,actnet,FR_thigh,1,0.800000,0.751255,-0.048745,0.9221
309,mujoco,actnet,FR_calf,2,-1.500000,-1.809527,-0.309527,6.1011
309,mujoco,actnet,FL_hip,3,0.100000,0.266157,0.166157,-3.1901
309,mujoco,actnet,FL_thigh,4,0.800000,0.779278,-0.020722,0.3870
309,mujoco,actnet,FL_calf,5,-1.500000,-1.658574,-0.158574,3.0579
309,mujoco,actnet,RR_hip,6,-0.100000,-0.157260,-0.057260,1.0962
309,mujoco,actnet,RR_thigh,7,1.000000,0.977572,-0.022428,0.4120
309,mujoco,actnet,RR_calf,8,-1.500000,-1.714104,-0.214104,4.2322
309,mujoco,actnet,RL_hip,9,0.100000,0.194933,0.094933,-1.7918
309,mujoco,actnet,RL_thigh,10,1.000000,1.052401,0.052401,-0.9851
309,mujoco,actnet,RL_calf,11,-1.500000,-1.710096,-0.210096,4.1468
310,mujoco,actnet,FR_hip,0,0.200000,0.041862,-0.158138,3.0222
310,mujoco,actnet,FR_thigh,1,0.800000,0.751183,-0.048817,0.9234
310,mujoco,actnet,FR_calf,2,-1.500000,-1.809568,-0.309568,6.1019
310,mujoco,actnet,FL_hip,3,0.100000,0.266084,0.166084,-3.1886
310,mujoco,actnet,FL_thigh,4,0.800000,0.779275,-0.020725,0.3870
310,mujoco,actnet,FL_calf,5,-1.500000,-1.658606,-0.158606,3.0585
310,mujoco,actnet,RR_hip,6,-0.100000,-0.157435,-0.057435,1.0995
310,mujoco,actnet,RR_thigh,7,1.000000,0.977623,-0.022377,0.4110
310,mujoco,actnet,RR_calf,8,-1.500000,-1.714075,-0.214075,4.2316
310,mujoco,actnet,RL_hip,9,0.100000,0.195060,0.095060,-1.7942
310,mujoco,actnet,RL_thigh,10,1.000000,1.052409,0.052409,-0.9852
310,mujoco,actnet,RL_calf,11,-1.500000,-1.710066,-0.210066,4.1462
311,mujoco,actnet,FR_hip,0,0.200000,0.041994,-0.158006,3.0194
311,mujoco,actnet,FR_thigh,1,0.800000,0.751111,-0.048889,0.9248
311,mujoco,actnet,FR_calf,2,-1.500000,-1.809609,-0.309609,6.1026
311,mujoco,actnet,FL_hip,3,0.100000,0.266011,0.166011,-3.1871
311,mujoco,actnet,FL_thigh,4,0.800000,0.779272,-0.020728,0.3871
311,mujoco,actnet,FL_calf,5,-1.500000,-1.658637,-0.158637,3.0592
311,mujoco,actnet,RR_hip,6,-0.100000,-0.157610,-0.057610,1.1028
311,mujoco,actnet,RR_thigh,7,1.000000,0.977673,-0.022327,0.4101
311,mujoco,actnet,RR_calf,8,-1.500000,-1.714047,-0.214047,4.2310
311,mujoco,actnet,RL_hip,9,0.100000,0.195187,0.095187,-1.7966
311,mujoco,actnet,RL_thigh,10,1.000000,1.052417,0.052417,-0.9854
311,mujoco,actnet,RL_calf,11,-1.500000,-1.710036,-0.210036,4.1456
312,mujoco,actnet,FR_hip,0,0.200000,0.042126,-0.157874,3.0167
312,mujoco,actnet,FR_thigh,1,0.800000,0.751039,-0.048961,0.9262
312,mujoco,actnet,FR_calf,2,-1.500000,-1.809649,-0.309649,6.1034
312,mujoco,actnet,FL_hip,3,0.100000,0.265939,0.165939,-3.1856
312,mujoco,actnet,FL_thigh,4,0.800000,0.779269,-0.020731,0.3872
312,mujoco,actnet,FL_calf,5,-1.500000,-1.658669,-0.158669,3.0598
312,mujoco,actnet,RR_hip,6,-0.100000,-0.157785,-0.057785,1.1061
312,mujoco,actnet,RR_thigh,7,1.000000,0.977723,-0.022277,0.4092
312,mujoco,actnet,RR_calf,8,-1.500000,-1.714018,-0.214018,4.2304
312,mujoco,actnet,RL_hip,9,0.100000,0.195313,0.095313,-1.7989
312,mujoco,actnet,RL_thigh,10,1.000000,1.052426,0.052426,-0.9855
312,mujoco,actnet,RL_calf,11,-1.500000,-1.710007,-0.210007,4.1450
313,mujoco,actnet,FR_hip,0,0.200000,0.042258,-0.157742,3.0140
313,mujoco,actnet,FR_thigh,1,0.800000,0.750967,-0.049033,0.9276
313,mujoco,actnet,FR_calf,2,-1.500000,-1.809690,-0.309690,6.1041
313,mujoco,actnet,FL_hip,3,0.100000,0.265866,0.165866,-3.1841
313,mujoco,actnet,FL_thigh,4,0.800000,0.779265,-0.020735,0.3873
313,mujoco,actnet,FL_calf,5,-1.500000,-1.658700,-0.158700,3.0604
313,mujoco,actnet,RR_hip,6,-0.100000,-0.157959,-0.057959,1.1093
313,mujoco,actnet,RR_thigh,7,1.000000,0.977773,-0.022227,0.4083
313,mujoco,actnet,RR_calf,8,-1.500000,-1.713990,-0.213990,4.2299
313,mujoco,actnet,RL_hip,9,0.100000,0.195440,0.095440,-1.8013
313,mujoco,actnet,RL_thigh,10,1.000000,1.052434,0.052434,-0.9857
313,mujoco,actnet,RL_calf,11,-1.500000,-1.709978,-0.209978,4.1443
314,mujoco,actnet,FR_hip,0,0.200000,0.042390,-0.157610,3.0114
314,mujoco,actnet,FR_thigh,1,0.800000,0.750895,-0.049105,0.9289
314,mujoco,actnet,FR_calf,2,-1.500000,-1.809731,-0.309731,6.1049
314,mujoco,actnet,FL_hip,3,0.100000,0.265794,0.165794,-3.1827
314,mujoco,actnet,FL_thigh,4,0.800000,0.779262,-0.020738,0.3874
314,mujoco,actnet,FL_calf,5,-1.500000,-1.658731,-0.158731,3.0610
314,mujoco,actnet,RR_hip,6,-0.100000,-0.158134,-0.058134,1.1126
314,mujoco,actnet,RR_thigh,7,1.000000,0.977823,-0.022177,0.4073
314,mujoco,actnet,RR_calf,8,-1.500000,-1.713962,-0.213962,4.2293
314,mujoco,actnet,RL_hip,9,0.100000,0.195566,0.095566,-1.8037
314,mujoco,actnet,RL_thigh,10,1.000000,1.052442,0.052442,-0.9858
314,mujoco,actnet,RL_calf,11,-1.500000,-1.709948,-0.209948,4.1437
315,mujoco,actnet,FR_hip,0,0.200000,0.042522,-0.157478,3.0087
315,mujoco,actnet,FR_thigh,1,0.800000,0.750823,-0.049177,0.9303
315,mujoco,actnet,FR_calf,2,-1.500000,-1.809771,-0.309771,6.1056
315,mujoco,actnet,FL_hip,3,0.100000,0.265722,0.165722,-3.1812
315,mujoco,actnet,FL_thigh,4,0.800000,0.779258,-0.020742,0.3874
315,mujoco,actnet,FL_calf,5,-1.500000,-1.658762,-0.158762,3.0617
315,mujoco,actnet,RR_hip,6,-0.100000,-0.158308,-0.058308,1.1159
315,mujoco,actnet,RR_thigh,7,1.000000,0.977873,-0.022127,0.4064
315,mujoco,actnet,RR_calf,8,-1.500000,-1.713934,-0.213934,4.2287
315,mujoco,actnet,RL_hip,9,0.100000,0.195692,0.095692,-1.8060
315,mujoco,actnet,RL_thigh,10,1.000000,1.052451,0.052451,-0.9860
315,mujoco,actnet,RL_calf,11,-1.500000,-1.709919,-0.209919,4.1431
316,mujoco,actnet,FR_hip,0,0.200000,0.042653,-0.157347,3.0060
316,mujoco,actnet,FR_thigh,1,0.800000,0.750750,-0.049250,0.9317
316,mujoco,actnet,FR_calf,2,-1.500000,-1.809812,-0.309812,6.1064
316,mujoco,actnet,FL_hip,3,0.100000,0.265650,0.165650,-3.1797
316,mujoco,actnet,FL_thigh,4,0.800000,0.779254,-0.020746,0.3875
316,mujoco,actnet,FL_calf,5,-1.500000,-1.658793,-0.158793,3.0623
316,mujoco,actnet,RR_hip,6,-0.100000,-0.158482,-0.058482,1.1192
316,mujoco,actnet,RR_thigh,7,1.000000,0.977923,-0.022077,0.4055
316,mujoco,actnet,RR_calf,8,-1.500000,-1.713906,-0.213906,4.2282
316,mujoco,actnet,RL_hip,9,0.100000,0.195817,0.095817,-1.8084
316,mujoco,actnet,RL_thigh,10,1.000000,1.052459,0.052459,-0.9861
316,mujoco,actnet,RL_calf,11,-1.500000,-1.709890,-0.209890,4.1425
317,mujoco,actnet,FR_hip,0,0.200000,0.042785,-0.157215,3.0033
317,mujoco,actnet,FR_thigh,1,0.800000,0.750677,-0.049323,0.9331
317,mujoco,actnet,FR_calf,2,-1.500000,-1.809852,-0.309852,6.1071
317,mujoco,actnet,FL_hip,3,0.100000,0.265578,0.165578,-3.1782
317,mujoco,actnet,FL_thigh,4,0.800000,0.779250,-0.020750,0.3876
317,mujoco,actnet,FL_calf,5,-1.500000,-1.658824,-0.158824,3.0629
317,mujoco,actnet,RR_hip,6,-0.100000,-0.158656,-0.058656,1.1224
317,mujoco,actnet,RR_thigh,7,1.000000,0.977972,-0.022028,0.4046
317,mujoco,actnet,RR_calf,8,-1.500000,-1.713879,-0.213879,4.2276
317,mujoco,actnet,RL_hip,9,0.100000,0.195943,0.095943,-1.8107
317,mujoco,actnet,RL_thigh,10,1.000000,1.052467,0.052467,-0.9863
317,mujoco,actnet,RL_calf,11,-1.500000,-1.709862,-0.209862,4.1419
318,mujoco,actnet,FR_hip,0,0.200000,0.042916,-0.157084,3.0006
318,mujoco,actnet,FR_thigh,1,0.800000,0.750604,-0.049396,0.9345
318,mujoco,actnet,FR_calf,2,-1.500000,-1.809892,-0.309892,6.1079
318,mujoco,actnet,FL_hip,3,0.100000,0.265507,0.165507,-3.1767
318,mujoco,actnet,FL_thigh,4,0.800000,0.779246,-0.020754,0.3877
318,mujoco,actnet,FL_calf,5,-1.500000,-1.658854,-0.158854,3.0635
318,mujoco,actnet,RR_hip,6,-0.100000,-0.158830,-0.058830,1.1257
318,mujoco,actnet,RR_thigh,7,1.000000,0.978022,-0.021978,0.4037
318,mujoco,actnet,RR_calf,8,-1.500000,-1.713852,-0.213852,4.2271
318,mujoco,actnet,RL_hip,9,0.100000,0.196068,0.096068,-1.8131
318,mujoco,actnet,RL_thigh,10,1.000000,1.052475,0.052475,-0.9864
318,mujoco,actnet,RL_calf,11,-1.500000,-1.709833,-0.209833,4.1414
319,mujoco,actnet,FR_hip,0,0.200000,0.043047,-0.156953,2.9979
319,mujoco,actnet,FR_thigh,1,0.800000,0.750531,-0.049469,0.9359
319,mujoco,actnet,FR_calf,2,-1.500000,-1.809933,-0.309933,6.1086
