step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
306,mujoco,pd,RR_hip,6,-0.100000,-0.099605,0.000395,0.0214
306,mujoco,pd,RR_thigh,7,1.000000,0.997094,-0.002906,0.2896
306,mujoco,pd,RR_calf,8,-1.500000,-1.530148,-0.030148,2.8045
306,mujoco,pd,RL_hip,9,0.100000,0.130066,0.030066,-3.0149
306,mujoco,pd,RL_thigh,10,1.000000,1.032558,0.032558,-3.2456
306,mujoco,pd,RL_calf,11,-1.500000,-1.525849,-0.025849,2.7022
307,mujoco,pd,FR_hip,0,0.200000,0.200741,0.000741,0.0835
307,mujoco,pd,FR_thigh,1,0.800000,0.779725,-0.020275,2.0032
307,mujoco,pd,FR_calf,2,-1.500000,-1.594436,-0.094436,9.3558
307,mujoco,pd,FL_hip,3,0.100000,0.092429,-0.007571,0.8196
307,mujoco,pd,FL_thigh,4,0.800000,0.797922,-0.002078,0.1821
307,mujoco,pd,FL_calf,5,-1.500000,-1.501482,-0.001482,0.2661
307,mujoco,pd,RR_hip,6,-0.100000,-0.099646,0.000354,0.0241
307,mujoco,pd,RR_thigh,7,1.000000,0.997095,-0.002905,0.2896
307,mujoco,pd,RR_calf,8,-1.500000,-1.529996,-0.029996,2.7878
307,mujoco,pd,RL_hip,9,0.100000,0.130073,0.030073,-3.0162
307,mujoco,pd,RL_thigh,10,1.000000,1.032551,0.032551,-3.2452
307,mujoco,pd,RL_calf,11,-1.500000,-1.525936,-0.025936,2.7132
308,mujoco,pd,FR_hip,0,0.200000,0.200625,0.000625,0.0976
308,mujoco,pd,FR_thigh,1,0.800000,0.779741,-0.020259,2.0022
308,mujoco,pd,FR_calf,2,-1.500000,-1.594370,-0.094370,9.3471
308,mujoco,pd,FL_hip,3,0.100000,0.092383,-0.007617,0.8251
308,mujoco,pd,FL_thigh,4,0.800000,0.797941,-0.002059,0.1803
308,mujoco,pd,FL_calf,5,-1.500000,-1.501569,-0.001569,0.2773
308,mujoco,pd,RR_hip,6,-0.100000,-0.099687,0.000313,0.0268
308,mujoco,pd,RR_thigh,7,1.000000,0.997095,-0.002905,0.2896
308,mujoco,pd,RR_calf,8,-1.500000,-1.529843,-0.029843,2.7711
308,mujoco,pd,RL_hip,9,0.100000,0.130080,0.030080,-3.0175
308,mujoco,pd,RL_thigh,10,1.000000,1.032545,0.032545,-3.2448
308,mujoco,pd,RL_calf,11,-1.500000,-1.526025,-0.026025,2.7243
309,mujoco,pd,FR_hip,0,0.200000,0.200508,0.000508,0.1117
309,mujoco,pd,FR_thigh,1,0.800000,0.779757,-0.020243,2.0013
309,mujoco,pd,FR_calf,2,-1.500000,-1.594303,-0.094303,9.3383
309,mujoco,pd,FL_hip,3,0.100000,0.092337,-0.007663,0.8305
309,mujoco,pd,FL_thigh,4,0.800000,0.797959,-0.002041,0.1785
309,mujoco,pd,FL_calf,5,-1.500000,-1.501658,-0.001658,0.2884
309,mujoco,pd,RR_hip,6,-0.100000,-0.099726,0.000274,0.0293
309,mujoco,pd,RR_thigh,7,1.000000,0.997096,-0.002904,0.2895
309,mujoco,pd,RR_calf,8,-1.500000,-1.529689,-0.029689,2.7546
309,mujoco,pd,RL_hip,9,0.100000,0.130088,0.030088,-3.0189
309,mujoco,pd,RL_thigh,10,1.000000,1.032538,0.032538,-3.2444
309,mujoco,pd,RL_calf,11,-1.500000,-1.526115,-0.026115,2.7355
310,mujoco,pd,FR_hip,0,0.200000,0.200389,0.000389,0.1258
310,mujoco,pd,FR_thigh,1,0.800000,0.779773,-0.020227,2.0005
310,mujoco,pd,FR_calf,2,-1.500000,-1.594234,-0.094234,9.3295
310,mujoco,pd,FL_hip,3,0.100000,0.092290,-0.007710,0.8358
310,mujoco,pd,FL_thigh,4,0.800000,0.797977,-0.002023,0.1768
310,mujoco,pd,FL_calf,5,-1.500000,-1.501749,-0.001749,0.2993
310,mujoco,pd,RR_hip,6,-0.100000,-0.099765,0.000235,0.0318
310,mujoco,pd,RR_thigh,7,1.000000,0.997096,-0.002904,0.2895
310,mujoco,pd,RR_calf,8,-1.500000,-1.529535,-0.029535,2.7381
310,mujoco,pd,RL_hip,9,0.100000,0.130096,0.030096,-3.0203
310,mujoco,pd,RL_thigh,10,1.000000,1.032532,0.032532,-3.2440
310,mujoco,pd,RL_calf,11,-1.500000,-1.526207,-0.026207,2.7467
311,mujoco,pd,FR_hip,0,0.200000,0.200268,0.000268,0.1398
311,mujoco,pd,FR_thigh,1,0.800000,0.779788,-0.020212,1.9996
311,mujoco,pd,FR_calf,2,-1.500000,-1.594165,-0.094165,9.3206
311,mujoco,pd,FL_hip,3,0.100000,0.092243,-0.007757,0.8411
311,mujoco,pd,FL_thigh,4,0.800000,0.797995,-0.002005,0.1752
311,mujoco,pd,FL_calf,5,-1.500000,-1.501840,-0.001840,0.3102
311,mujoco,pd,RR_hip,6,-0.100000,-0.099802,0.000198,0.0343
311,mujoco,pd,RR_thigh,7,1.000000,0.997097,-0.002903,0.2895
311,mujoco,pd,RR_calf,8,-1.500000,-1.529380,-0.029380,2.7217
311,mujoco,pd,RL_hip,9,0.100000,0.130105,0.030105,-3.0217
311,mujoco,pd,RL_thigh,10,1.000000,1.032526,0.032526,-3.2436
311,mujoco,pd,RL_calf,11,-1.500000,-1.526300,-0.026300,2.7579
312,mujoco,pd,FR_hip,0,0.200000,0.200147,0.000147,0.1537
312,mujoco,pd,FR_thigh,1,0.800000,0.779802,-0.020198,1.9988
312,mujoco,pd,FR_calf,2,-1.500000,-1.594094,-0.094094,9.3117
312,mujoco,pd,FL_hip,3,0.100000,0.092196,-0.007804,0.8462
312,mujoco,pd,FL_thigh,4,0.800000,0.798013,-0.001987,0.1736
312,mujoco,pd,FL_calf,5,-1.500000,-1.501932,-0.001932,0.3209
312,mujoco,pd,RR_hip,6,-0.100000,-0.099839,0.000161,0.0367
312,mujoco,pd,RR_thigh,7,1.000000,0.997098,-0.002902,0.2894
312,mujoco,pd,RR_calf,8,-1.500000,-1.529224,-0.029224,2.7055
312,mujoco,pd,RL_hip,9,0.100000,0.130114,0.030114,-3.0232
312,mujoco,pd,RL_thigh,10,1.000000,1.032520,0.032520,-3.2433
312,mujoco,pd,RL_calf,11,-1.500000,-1.526394,-0.026394,2.7692
313,mujoco,pd,FR_hip,0,0.200000,0.200024,0.000024,0.1676
313,mujoco,pd,FR_thigh,1,0.800000,0.779816,-0.020184,1.9981
313,mujoco,pd,FR_calf,2,-1.500000,-1.594021,-0.094021,9.3028
313,mujoco,pd,FL_hip,3,0.100000,0.092149,-0.007851,0.8512
313,mujoco,pd,FL_thigh,4,0.800000,0.798030,-0.001970,0.1722
313,mujoco,pd,FL_calf,5,-1.500000,-1.502025,-0.002025,0.3315
313,mujoco,pd,RR_hip,6,-0.100000,-0.099875,0.000125,0.0390
313,mujoco,pd,RR_thigh,7,1.000000,0.997098,-0.002902,0.2893
313,mujoco,pd,RR_calf,8,-1.500000,-1.529069,-0.029069,2.6894
313,mujoco,pd,RL_hip,9,0.100000,0.130123,0.030123,-3.0247
313,mujoco,pd,RL_thigh,10,1.000000,1.032514,0.032514,-3.2429
313,mujoco,pd,RL_calf,11,-1.500000,-1.526489,-0.026489,2.7806
314,mujoco,pd,FR_hip,0,0.200000,0.199901,-0.000099,0.1815
314,mujoco,pd,FR_thigh,1,0.800000,0.779830,-0.020170,1.9973
314,mujoco,pd,FR_calf,2,-1.500000,-1.593948,-0.093948,9.2939
314,mujoco,pd,FL_hip,3,0.100000,0.092102,-0.007898,0.8561
314,mujoco,pd,FL_thigh,4,0.800000,0.798047,-0.001953,0.1708
314,mujoco,pd,FL_calf,5,-1.500000,-1.502119,-0.002119,0.3421
314,mujoco,pd,RR_hip,6,-0.100000,-0.099910,0.000090,0.0412
314,mujoco,pd,RR_thigh,7,1.000000,0.997099,-0.002901,0.2892
314,mujoco,pd,RR_calf,8,-1.500000,-1.528913,-0.028913,2.6734
314,mujoco,pd,RL_hip,9,0.100000,0.130132,0.030132,-3.0262
314,mujoco,pd,RL_thigh,10,1.000000,1.032508,0.032508,-3.2426
314,mujoco,pd,RL_calf,11,-1.500000,-1.526586,-0.026586,2.7919
315,mujoco,pd,FR_hip,0,0.200000,0.199776,-0.000224,0.1952
315,mujoco,pd,FR_thigh,1,0.800000,0.779843,-0.020157,1.9964
315,mujoco,pd,FR_calf,2,-1.500000,-1.593874,-0.093874,9.2851
315,mujoco,pd,FL_hip,3,0.100000,0.092054,-0.007946,0.8608
315,mujoco,pd,FL_thigh,4,0.800000,0.798064,-0.001936,0.1695
315,mujoco,pd,FL_calf,5,-1.500000,-1.502213,-0.002213,0.3525
315,mujoco,pd,RR_hip,6,-0.100000,-0.099944,0.000056,0.0435
315,mujoco,pd,RR_thigh,7,1.000000,0.997100,-0.002900,0.2891
315,mujoco,pd,RR_calf,8,-1.500000,-1.528757,-0.028757,2.6576
315,mujoco,pd,RL_hip,9,0.100000,0.130142,0.030142,-3.0277
315,mujoco,pd,RL_thigh,10,1.000000,1.032502,0.032502,-3.2423
315,mujoco,pd,RL_calf,11,-1.500000,-1.526683,-0.026683,2.8033
316,mujoco,pd,FR_hip,0,0.200000,0.199651,-0.000349,0.2089
316,mujoco,pd,FR_thigh,1,0.800000,0.779856,-0.020144,1.9956
316,mujoco,pd,FR_calf,2,-1.500000,-1.593799,-0.093799,9.2763
316,mujoco,pd,FL_hip,3,0.100000,0.092007,-0.007993,0.8655
316,mujoco,pd,FL_thigh,4,0.800000,0.798081,-0.001919,0.1683
316,mujoco,pd,FL_calf,5,-1.500000,-1.502308,-0.002308,0.3628
316,mujoco,pd,RR_hip,6,-0.100000,-0.099977,0.000023,0.0456
316,mujoco,pd,RR_thigh,7,1.000000,0.997101,-0.002899,0.2889
316,mujoco,pd,RR_calf,8,-1.500000,-1.528601,-0.028601,2.6419
316,mujoco,pd,RL_hip,9,0.100000,0.130153,0.030153,-3.0293
316,mujoco,pd,RL_thigh,10,1.000000,1.032497,0.032497,-3.2420
316,mujoco,pd,RL_calf,11,-1.500000,-1.526782,-0.026782,2.8146
317,mujoco,pd,FR_hip,0,0.200000,0.199525,-0.000475,0.2225
317,mujoco,pd,FR_thigh,1,0.800000,0.779869,-0.020131,1.9947
317,mujoco,pd,FR_calf,2,-1.500000,-1.593724,-0.093724,9.2676
317,mujoco,pd,FL_hip,3,0.100000,0.091960,-0.008040,0.8700
317,mujoco,pd,FL_thigh,4,0.800000,0.798097,-0.001903,0.1671
317,mujoco,pd,FL_calf,5,-1.500000,-1.502403,-0.002403,0.3730
317,mujoco,pd,RR_hip,6,-0.100000,-0.100010,-0.000010,0.0478
317,mujoco,pd,RR_thigh,7,1.000000,0.997101,-0.002899,0.2887
317,mujoco,pd,RR_calf,8,-1.500000,-1.528445,-0.028445,2.6264
317,mujoco,pd,RL_hip,9,0.100000,0.130164,0.030164,-3.0308
317,mujoco,pd,RL_thigh,10,1.000000,1.032492,0.032492,-3.2416
317,mujoco,pd,RL_calf,11,-1.500000,-1.526881,-0.026881,2.8260
318,mujoco,pd,FR_hip,0,0.200000,0.199399,-0.000601,0.2359
318,mujoco,pd,FR_thigh,1,0.800000,0.779882,-0.020118,1.9938
318,mujoco,pd,FR_calf,2,-1.500000,-1.593647,-0.093647,9.2590
318,mujoco,pd,FL_hip,3,0.100000,0.091914,-0.008086,0.8744
318,mujoco,pd,FL_thigh,4,0.800000,0.798113,-0.001887,0.1660
318,mujoco,pd,FL_calf,5,-1.500000,-1.502499,-0.002499,0.3831
318,mujoco,pd,RR_hip,6,-0.100000,-0.100042,-0.000042,0.0498
318,mujoco,pd,RR_thigh,7,1.000000,0.997102,-0.002898,0.2885
318,mujoco,pd,RR_calf,8,-1.500000,-1.528290,-0.028290,2.6110
318,mujoco,pd,RL_hip,9,0.100000,0.130175,0.030175,-3.0324
318,mujoco,pd,RL_thigh,10,1.000000,1.032487,0.032487,-3.2413
318,mujoco,pd,RL_calf,11,-1.500000,-1.526982,-0.026982,2.8374
319,mujoco,pd,FR_hip,0,0.200000,0.199273,-0.000727,0.2493
319,mujoco,pd,FR_thigh,1,0.800000,0.779894,-0.020106,1.9929
319,mujoco,pd,FR_calf,2,-1.500000,-1.593571,-0.093571,9.2504
319,mujoco,pd,FL_hip,3,0.100000,0.091867,-0.008133,0.8786
319,mujoco,pd,FL_thigh,4,0.800000,0.798128,-0.001872,0.1650
319,mujoco,pd,FL_calf,5,-1.500000,-1.502594,-0.002594,0.3931
319,mujoco,pd,RR_hip,6,-0.100000,-0.100072,-0.000072,0.0519
319,mujoco,pd,RR_thigh,7,1.000000,0.997103,-0.002897,0.2883
319,mujoco,pd,RR_calf,8,-1.500000,-1.528135,-0.028135,2.5958
319,mujoco,pd,RL_hip,9,0.100000,0.130186,0.030186,-3.0340
319,mujoco,pd,RL_thigh,10,1.000000,1.032482,0.032482,-3.2410
319,mujoco,pd,RL_calf,11,-1.500000,-1.527083,-0.027083,2.8488
320,mujoco,pd,FR_hip,0,0.200000,0.199147,-0.000853,0.2623
320,mujoco,pd,FR_thigh,1,0.800000,0.779906,-0.020094,1.9921
320,mujoco,pd,FR_calf,2,-1.500000,-1.593493,-0.093493,9.2418
320,mujoco,pd,FL_hip,3,0.100000,0.091822,-0.008178,0.8824
320,mujoco,pd,FL_thigh,4,0.800000,0.798143,-0.001857,0.1641
320,mujoco,pd,FL_calf,5,-1.500000,-1.502690,-0.002690,0.4030
320,mujoco,pd,RR_hip,6,-0.100000,-0.100102,-0.000102,0.0535
320,mujoco,pd,RR_thigh,7,1.000000,0.997105,-0.002895,0.2881
320,mujoco,pd,RR_calf,8,-1.500000,-1.527980,-0.027980,2.5808
320,mujoco,pd,RL_hip,9,0.100000,0.130199,0.030199,-3.0360
320,mujoco,pd,RL_thigh,10,1.000000,1.032477,0.032477,-3.2407
320,mujoco,pd,RL_calf,11,-1.500000,-1.527185,-0.027185,2.8601
321,mujoco,pd,FR_hip,0,0.200000,0.199020,-0.000980,0.2749
321,mujoco,pd,FR_thigh,1,0.800000,0.779918,-0.020082,1.9912
321,mujoco,pd,FR_calf,2,-1.500000,-1.593415,-0.093415,9.2332
321,mujoco,pd,FL_hip,3,0.100000,0.091777,-0.008223,0.8859
321,mujoco,pd,FL_thigh,4,0.800000,0.798158,-0.001842,0.1631
321,mujoco,pd,FL_calf,5,-1.500000,-1.502786,-0.002786,0.4129
321,mujoco,pd,RR_hip,6,-0.100000,-0.100131,-0.000131,0.0548
321,mujoco,pd,RR_thigh,7,1.000000,0.997106,-0.002894,0.2879
321,mujoco,pd,RR_calf,8,-1.500000,-1.527826,-0.027826,2.5658
321,mujoco,pd,RL_hip,9,0.100000,0.130212,0.030212,-3.0384
321,mujoco,pd,RL_thigh,10,1.000000,1.032472,0.032472,-3.2404
321,mujoco,pd,RL_calf,11,-1.500000,-1.527288,-0.027288,2.8715
322,mujoco,pd,FR_hip,0,0.200000,0.198895,-0.001105,0.2872
322,mujoco,pd,FR_thigh,1,0.800000,0.779930,-0.020070,1.9904
322,mujoco,pd,FR_calf,2,-1.500000,-1.593337,-0.093337,9.2246
322,mujoco,pd,FL_hip,3,0.100000,0.091734,-0.008266,0.8890
322,mujoco,pd,FL_thigh,4,0.800000,0.798172,-0.001828,0.1623
322,mujoco,pd,FL_calf,5,-1.500000,-1.502882,-0.002882,0.4227
322,mujoco,pd,RR_hip,6,-0.100000,-0.100158,-0.000158,0.0559
322,mujoco,pd,RR_thigh,7,1.000000,0.997107,-0.002893,0.2876
322,mujoco,pd,RR_calf,8,-1.500000,-1.527672,-0.027672,2.5511
322,mujoco,pd,RL_hip,9,0.100000,0.130226,0.030226,-3.0411
322,mujoco,pd,RL_thigh,10,1.000000,1.032468,0.032468,-3.2401
322,mujoco,pd,RL_calf,11,-1.500000,-1.527391,-0.027391,2.8829
323,mujoco,pd,FR_hip,0,0.200000,0.198769,-0.001231,0.2993
323,mujoco,pd,FR_thigh,1,0.800000,0.779941,-0.020059,1.9895
323,mujoco,pd,FR_calf,2,-1.500000,-1.593258,-0.093258,9.2161
323,mujoco,pd,FL_hip,3,0.100000,0.091691,-0.008309,0.8919
323,mujoco,pd,FL_thigh,4,0.800000,0.798186,-0.001814,0.1614
323,mujoco,pd,FL_calf,5,-1.500000,-1.502979,-0.002979,0.4324
323,mujoco,pd,RR_hip,6,-0.100000,-0.100184,-0.000184,0.0567
323,mujoco,pd,RR_thigh,7,1.000000,0.997109,-0.002891,0.2873
323,mujoco,pd,RR_calf,8,-1.500000,-1.527519,-0.027519,2.5365
323,mujoco,pd,RL_hip,9,0.100000,0.130241,0.030241,-3.0439
323,mujoco,pd,RL_thigh,10,1.000000,1.032463,0.032463,-3.2398
323,mujoco,pd,RL_calf,11,-1.500000,-1.527495,-0.027495,2.8943
324,mujoco,pd,FR_hip,0,0.200000,0.198644,-0.001356,0.3111
324,mujoco,pd,FR_thigh,1,0.800000,0.779953,-0.020047,1.9887
324,mujoco,pd,FR_calf,2,-1.500000,-1.593179,-0.093179,9.2077
324,mujoco,pd,FL_hip,3,0.100000,0.091650,-0.008350,0.8946
324,mujoco,pd,FL_thigh,4,0.800000,0.798199,-0.001801,0.1606
324,mujoco,pd,FL_calf,5,-1.500000,-1.503075,-0.003075,0.4421
324,mujoco,pd,RR_hip,6,-0.100000,-0.100209,-0.000209,0.0574
324,mujoco,pd,RR_thigh,7,1.000000,0.997110,-0.002890,0.2870
324,mujoco,pd,RR_calf,8,-1.500000,-1.527366,-0.027366,2.5220
324,mujoco,pd,RL_hip,9,0.100000,0.130257,0.030257,-3.0469
324,mujoco,pd,RL_thigh,10,1.000000,1.032459,0.032459,-3.2395
324,mujoco,pd,RL_calf,11,-1.500000,-1.527600,-0.027600,2.9056
325,mujoco,pd,FR_hip,0,0.200000,0.198520,-0.001480,0.3228
325,mujoco,pd,FR_thigh,1,0.800000,0.779964,-0.020036,1.9878
325,mujoco,pd,FR_calf,2,-1.500000,-1.593100,-0.093100,9.1994
325,mujoco,pd,FL_hip,3,0.100000,0.091610,-0.008390,0.8971
325,mujoco,pd,FL_thigh,4,0.800000,0.798213,-0.001787,0.1597
325,mujoco,pd,FL_calf,5,-1.500000,-1.503171,-0.003171,0.4518
325,mujoco,pd,RR_hip,6,-0.100000,-0.100232,-0.000232,0.0580
325,mujoco,pd,RR_thigh,7,1.000000,0.997112,-0.002888,0.2866
325,mujoco,pd,RR_calf,8,-1.500000,-1.527214,-0.027214,2.5078
325,mujoco,pd,RL_hip,9,0.100000,0.130275,0.030275,-3.0500
325,mujoco,pd,RL_thigh,10,1.000000,1.032454,0.032454,-3.2392
325,mujoco,pd,RL_calf,11,-1.500000,-1.527705,-0.027705,2.9170
326,mujoco,pd,FR_hip,0,0.200000,0.198397,-0.001603,0.3343
326,mujoco,pd,FR_thigh,1,0.800000,0.779975,-0.020025,1.9869
326,mujoco,pd,FR_calf,2,-1.500000,-1.593020,-0.093020,9.1911
326,mujoco,pd,FL_hip,3,0.100000,0.091571,-0.008429,0.8994
326,mujoco,pd,FL_thigh,4,0.800000,0.798226,-0.001774,0.1589
326,mujoco,pd,FL_calf,5,-1.500000,-1.503267,-0.003267,0.4613
326,mujoco,pd,RR_hip,6,-0.100000,-0.100255,-0.000255,0.0585
326,mujoco,pd,RR_thigh,7,1.000000,0.997114,-0.002886,0.2863
326,mujoco,pd,RR_calf,8,-1.500000,-1.527063,-0.027063,2.4938
326,mujoco,pd,RL_hip,9,0.100000,0.130293,0.030293,-3.0532
326,mujoco,pd,RL_thigh,10,1.000000,1.032450,0.032450,-3.2389
326,mujoco,pd,RL_calf,11,-1.500000,-1.527811,-0.027811,2.9283
327,mujoco,pd,FR_hip,0,0.200000,0.198274,-0.001726,0.3455
327,mujoco,pd,FR_thigh,1,0.800000,0.779986,-0.020014,1.9860
327,mujoco,pd,FR_calf,2,-1.500000,-1.592941,-0.092941,9.1830
327,mujoco,pd,FL_hip,3,0.100000,0.091533,-0.008467,0.9015
327,mujoco,pd,FL_thigh,4,0.800000,0.798238,-0.001762,0.1580
327,mujoco,pd,FL_calf,5,-1.500000,-1.503363,-0.003363,0.4708
327,mujoco,pd,RR_hip,6,-0.100000,-0.100276,-0.000276,0.0590
327,mujoco,pd,RR_thigh,7,1.000000,0.997116,-0.002884,0.2859
327,mujoco,pd,RR_calf,8,-1.500000,-1.526913,-0.026913,2.4799
327,mujoco,pd,RL_hip,9,0.100000,0.130312,0.030312,-3.0565
327,mujoco,pd,RL_thigh,10,1.000000,1.032446,0.032446,-3.2386
327,mujoco,pd,RL_calf,11,-1.500000,-1.527917,-0.027917,2.9395
328,mujoco,pd,FR_hip,0,0.200000,0.198152,-0.001848,0.3567
328,mujoco,pd,FR_thigh,1,0.800000,0.779996,-0.020004,1.9851
328,mujoco,pd,FR_calf,2,-1.500000,-1.592862,-0.092862,9.1751
328,mujoco,pd,FL_hip,3,0.100000,0.091496,-0.008504,0.9035
328,mujoco,pd,FL_thigh,4,0.800000,0.798251,-0.001749,0.1572
328,mujoco,pd,FL_calf,5,-1.500000,-1.503459,-0.003459,0.4801
328,mujoco,pd,RR_hip,6,-0.100000,-0.100296,-0.000296,0.0595
328,mujoco,pd,RR_thigh,7,1.000000,0.997118,-0.002882,0.2855
328,mujoco,pd,RR_calf,8,-1.500000,-1.526764,-0.026764,2.4663
328,mujoco,pd,RL_hip,9,0.100000,0.130332,0.030332,-3.0597
328,mujoco,pd,RL_thigh,10,1.000000,1.032442,0.032442,-3.2383
328,mujoco,pd,RL_calf,11,-1.500000,-1.528023,-0.028023,2.9507
329,mujoco,pd,FR_hip,0,0.200000,0.198031,-0.001969,0.3676
329,mujoco,pd,FR_thigh,1,0.800000,0.780007,-0.019993,1.9842
329,mujoco,pd,FR_calf,2,-1.500000,-1.592783,-0.092783,9.1672
329,mujoco,pd,FL_hip,3,0.100000,0.091461,-0.008539,0.9054
329,mujoco,pd,FL_thigh,4,0.800000,0.798263,-0.001737,0.1564
329,mujoco,pd,FL_calf,5,-1.500000,-1.503554,-0.003554,0.4893
329,mujoco,pd,RR_hip,6,-0.100000,-0.100315,-0.000315,0.0599
329,mujoco,pd,RR_thigh,7,1.000000,0.997120,-0.002880,0.2851
329,mujoco,pd,RR_calf,8,-1.500000,-1.526616,-0.026616,2.4529
329,mujoco,pd,RL_hip,9,0.100000,0.130352,0.030352,-3.0630
329,mujoco,pd,RL_thigh,10,1.000000,1.032438,0.032438,-3.2380
329,mujoco,pd,RL_calf,11,-1.500000,-1.528130,-0.028130,2.9618
330,mujoco,pd,FR_hip,0,0.200000,0.197911,-0.002089,0.3784
330,mujoco,pd,FR_thigh,1,0.800000,0.780018,-0.019982,1.9833
330,mujoco,pd,FR_calf,2,-1.500000,-1.592704,-0.092704,9.1595
330,mujoco,pd,FL_hip,3,0.100000,0.091426,-0.008574,0.9071
330,mujoco,pd,FL_thigh,4,0.800000,0.798274,-0.001726,0.1556
330,mujoco,pd,FL_calf,5,-1.500000,-1.503649,-0.003649,0.4984
330,mujoco,pd,RR_hip,6,-0.100000,-0.100334,-0.000334,0.0603
330,mujoco,pd,RR_thigh,7,1.000000,0.997122,-0.002878,0.2846
330,mujoco,pd,RR_calf,8,-1.500000,-1.526469,-0.026469,2.4397
330,mujoco,pd,RL_hip,9,0.100000,0.130374,0.030374,-3.0662
330,mujoco,pd,RL_thigh,10,1.000000,1.032434,0.032434,-3.2377
330,mujoco,pd,RL_calf,11,-1.500000,-1.528236,-0.028236,2.9729
331,mujoco,pd,FR_hip,0,0.200000,0.197792,-0.002208,0.3891
331,mujoco,pd,FR_thigh,1,0.800000,0.780028,-0.019972,1.9824
331,mujoco,pd,FR_calf,2,-1.500000,-1.592625,-0.092625,9.1520
331,mujoco,pd,FL_hip,3,0.100000,0.091393,-0.008607,0.9087
331,mujoco,pd,FL_thigh,4,0.800000,0.798286,-0.001714,0.1549
331,mujoco,pd,FL_calf,5,-1.500000,-1.503743,-0.003743,0.5074
331,mujoco,pd,RR_hip,6,-0.100000,-0.100351,-0.000351,0.0608
331,mujoco,pd,RR_thigh,7,1.000000,0.997125,-0.002875,0.2841
331,mujoco,pd,RR_calf,8,-1.500000,-1.526324,-0.026324,2.4267
331,mujoco,pd,RL_hip,9,0.100000,0.130396,0.030396,-3.0695
331,mujoco,pd,RL_thigh,10,1.000000,1.032430,0.032430,-3.2374
331,mujoco,pd,RL_calf,11,-1.500000,-1.528343,-0.028343,2.9839
332,mujoco,pd,FR_hip,0,0.200000,0.197674,-0.002326,0.3996
332,mujoco,pd,FR_thigh,1,0.800000,0.780039,-0.019961,1.9814
332,mujoco,pd,FR_calf,2,-1.500000,-1.592547,-0.092547,9.1446
332,mujoco,pd,FL_hip,3,0.100000,0.091362,-0.008638,0.9102
332,mujoco,pd,FL_thigh,4,0.800000,0.798297,-0.001703,0.1542
332,mujoco,pd,FL_calf,5,-1.500000,-1.503838,-0.003838,0.5162
332,mujoco,pd,RR_hip,6,-0.100000,-0.100368,-0.000368,0.0613
332,mujoco,pd,RR_thigh,7,1.000000,0.997128,-0.002872,0.2837
332,mujoco,pd,RR_calf,8,-1.500000,-1.526179,-0.026179,2.4139
332,mujoco,pd,RL_hip,9,0.100000,0.130418,0.030418,-3.0727
332,mujoco,pd,RL_thigh,10,1.000000,1.032426,0.032426,-3.2371
332,mujoco,pd,RL_calf,11,-1.500000,-1.528450,-0.028450,2.9948
333,mujoco,pd,FR_hip,0,0.200000,0.197556,-0.002444,0.4099
333,mujoco,pd,FR_thigh,1,0.800000,0.780049,-0.019951,1.9805
333,mujoco,pd,FR_calf,2,-1.500000,-1.592469,-0.092469,9.1374
333,mujoco,pd,FL_hip,3,0.100000,0.091331,-0.008669,0.9115
333,mujoco,pd,FL_thigh,4,0.800000,0.798308,-0.001692,0.1535
333,mujoco,pd,FL_calf,5,-1.500000,-1.503931,-0.003931,0.5249
333,mujoco,pd,RR_hip,6,-0.100000,-0.100384,-0.000384,0.0617
333,mujoco,pd,RR_thigh,7,1.000000,0.997131,-0.002869,0.2832
333,mujoco,pd,RR_calf,8,-1.500000,-1.526036,-0.026036,2.4014
333,mujoco,pd,RL_hip,9,0.100000,0.130442,0.030442,-3.0758
333,mujoco,pd,RL_thigh,10,1.000000,1.032422,0.032422,-3.2367
333,mujoco,pd,RL_calf,11,-1.500000,-1.528558,-0.028558,3.0056
334,mujoco,pd,FR_hip,0,0.200000,0.197440,-0.002560,0.4201
334,mujoco,pd,FR_thigh,1,0.800000,0.780059,-0.019941,1.9795
334,mujoco,pd,FR_calf,2,-1.500000,-1.592392,-0.092392,9.1303
334,mujoco,pd,FL_hip,3,0.100000,0.091302,-0.008698,0.9127
334,mujoco,pd,FL_thigh,4,0.800000,0.798319,-0.001681,0.1528
334,mujoco,pd,FL_calf,5,-1.500000,-1.504024,-0.004024,0.5334
334,mujoco,pd,RR_hip,6,-0.100000,-0.100399,-0.000399,0.0623
334,mujoco,pd,RR_thigh,7,1.000000,0.997134,-0.002866,0.2827
334,mujoco,pd,RR_calf,8,-1.500000,-1.525895,-0.025895,2.3891
334,mujoco,pd,RL_hip,9,0.100000,0.130465,0.030465,-3.0789
334,mujoco,pd,RL_thigh,10,1.000000,1.032418,0.032418,-3.2364
334,mujoco,pd,RL_calf,11,-1.500000,-1.528665,-0.028665,3.0164
335,mujoco,pd,FR_hip,0,0.200000,0.197325,-0.002675,0.4301
335,mujoco,pd,FR_thigh,1,0.800000,0.780070,-0.019930,1.9785
335,mujoco,pd,FR_calf,2,-1.500000,-1.592315,-0.092315,9.1234
335,mujoco,pd,FL_hip,3,0.100000,0.091274,-0.008726,0.9138
335,mujoco,pd,FL_thigh,4,0.800000,0.798329,-0.001671,0.1522
