step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
84,mujoco,actnet,FL_hip,3,0.100000,0.250225,0.150225,-3.0812
84,mujoco,actnet,FL_thigh,4,0.800000,0.764963,-0.035037,0.6501
84,mujoco,actnet,FL_calf,5,-1.500000,-1.696959,-0.196959,3.6493
84,mujoco,actnet,RR_hip,6,-0.100000,-0.097984,0.002016,0.0600
84,mujoco,actnet,RR_thigh,7,1.000000,0.961848,-0.038152,0.8004
84,mujoco,actnet,RR_calf,8,-1.500000,-1.724612,-0.224612,4.4938
84,mujoco,actnet,RL_hip,9,0.100000,0.176193,0.076193,-1.3928
84,mujoco,actnet,RL_thigh,10,1.000000,1.038129,0.038129,-0.7963
84,mujoco,actnet,RL_calf,11,-1.500000,-1.763468,-0.263468,5.2014
85,mujoco,actnet,FR_hip,0,0.200000,-0.005690,-0.205690,3.7692
85,mujoco,actnet,FR_thigh,1,0.800000,0.737903,-0.062097,1.1739
85,mujoco,actnet,FR_calf,2,-1.500000,-1.754483,-0.254483,5.2294
85,mujoco,actnet,FL_hip,3,0.100000,0.251571,0.151571,-3.0958
85,mujoco,actnet,FL_thigh,4,0.800000,0.764993,-0.035007,0.6502
85,mujoco,actnet,FL_calf,5,-1.500000,-1.695469,-0.195469,3.6149
85,mujoco,actnet,RR_hip,6,-0.100000,-0.098746,0.001254,0.0785
85,mujoco,actnet,RR_thigh,7,1.000000,0.961369,-0.038631,0.7981
85,mujoco,actnet,RR_calf,8,-1.500000,-1.724936,-0.224936,4.5054
85,mujoco,actnet,RL_hip,9,0.100000,0.175881,0.075881,-1.3834
85,mujoco,actnet,RL_thigh,10,1.000000,1.038671,0.038671,-0.8030
85,mujoco,actnet,RL_calf,11,-1.500000,-1.763148,-0.263148,5.1883
86,mujoco,actnet,FR_hip,0,0.200000,-0.003952,-0.203952,3.7456
86,mujoco,actnet,FR_thigh,1,0.800000,0.737886,-0.062114,1.1707
86,mujoco,actnet,FR_calf,2,-1.500000,-1.756013,-0.256013,5.2547
86,mujoco,actnet,FL_hip,3,0.100000,0.252822,0.152822,-3.1091
86,mujoco,actnet,FL_thigh,4,0.800000,0.765016,-0.034984,0.6505
86,mujoco,actnet,FL_calf,5,-1.500000,-1.693969,-0.193969,3.5814
86,mujoco,actnet,RR_hip,6,-0.100000,-0.099523,0.000477,0.0963
86,mujoco,actnet,RR_thigh,7,1.000000,0.960948,-0.039052,0.7963
86,mujoco,actnet,RR_calf,8,-1.500000,-1.725277,-0.225277,4.5159
86,mujoco,actnet,RL_hip,9,0.100000,0.175551,0.075551,-1.3744
86,mujoco,actnet,RL_thigh,10,1.000000,1.039175,0.039175,-0.8082
86,mujoco,actnet,RL_calf,11,-1.500000,-1.762774,-0.262774,5.1738
87,mujoco,actnet,FR_hip,0,0.200000,-0.002295,-0.202295,3.7227
87,mujoco,actnet,FR_thigh,1,0.800000,0.737885,-0.062115,1.1682
87,mujoco,actnet,FR_calf,2,-1.500000,-1.757506,-0.257506,5.2792
87,mujoco,actnet,FL_hip,3,0.100000,0.253982,0.153982,-3.1213
87,mujoco,actnet,FL_thigh,4,0.800000,0.765034,-0.034966,0.6509
87,mujoco,actnet,FL_calf,5,-1.500000,-1.692466,-0.192466,3.5486
87,mujoco,actnet,RR_hip,6,-0.100000,-0.100308,-0.000308,0.1132
87,mujoco,actnet,RR_thigh,7,1.000000,0.960577,-0.039423,0.7949
87,mujoco,actnet,RR_calf,8,-1.500000,-1.725630,-0.225630,4.5257
87,mujoco,actnet,RL_hip,9,0.100000,0.175211,0.075211,-1.3659
87,mujoco,actnet,RL_thigh,10,1.000000,1.039640,0.039640,-0.8122
87,mujoco,actnet,RL_calf,11,-1.500000,-1.762348,-0.262348,5.1583
88,mujoco,actnet,FR_hip,0,0.200000,-0.000715,-0.200715,3.7005
88,mujoco,actnet,FR_thigh,1,0.800000,0.737897,-0.062103,1.1661
88,mujoco,actnet,FR_calf,2,-1.500000,-1.758962,-0.258962,5.3030
88,mujoco,actnet,FL_hip,3,0.100000,0.255060,0.155060,-3.1325
88,mujoco,actnet,FL_thigh,4,0.800000,0.765046,-0.034954,0.6514
88,mujoco,actnet,FL_calf,5,-1.500000,-1.690963,-0.190963,3.5165
88,mujoco,actnet,RR_hip,6,-0.100000,-0.101097,-0.001097,0.1294
88,mujoco,actnet,RR_thigh,7,1.000000,0.960250,-0.039750,0.7939
88,mujoco,actnet,RR_calf,8,-1.500000,-1.725988,-0.225988,4.5346
88,mujoco,actnet,RL_hip,9,0.100000,0.174864,0.074864,-1.3580
88,mujoco,actnet,RL_thigh,10,1.000000,1.040063,0.040063,-0.8151
88,mujoco,actnet,RL_calf,11,-1.500000,-1.761870,-0.261870,5.1418
89,mujoco,actnet,FR_hip,0,0.200000,0.000794,-0.199206,3.6788
89,mujoco,actnet,FR_thigh,1,0.800000,0.737920,-0.062080,1.1641
89,mujoco,actnet,FR_calf,2,-1.500000,-1.760381,-0.260381,5.3260
89,mujoco,actnet,FL_hip,3,0.100000,0.256062,0.156062,-3.1428
89,mujoco,actnet,FL_thigh,4,0.800000,0.765053,-0.034947,0.6520
89,mujoco,actnet,FL_calf,5,-1.500000,-1.689466,-0.189466,3.4853
89,mujoco,actnet,RR_hip,6,-0.100000,-0.101883,-0.001883,0.1447
89,mujoco,actnet,RR_thigh,7,1.000000,0.959963,-0.040037,0.7930
89,mujoco,actnet,RR_calf,8,-1.500000,-1.726348,-0.226348,4.5428
89,mujoco,actnet,RL_hip,9,0.100000,0.174516,0.074516,-1.3507
89,mujoco,actnet,RL_thigh,10,1.000000,1.040444,0.040444,-0.8170
89,mujoco,actnet,RL_calf,11,-1.500000,-1.761344,-0.261344,5.1245
90,mujoco,actnet,FR_hip,0,0.200000,0.002235,-0.197765,3.6576
90,mujoco,actnet,FR_thigh,1,0.800000,0.737959,-0.062041,1.1621
90,mujoco,actnet,FR_calf,2,-1.500000,-1.761766,-0.261766,5.3483
90,mujoco,actnet,FL_hip,3,0.100000,0.256991,0.156991,-3.1524
90,mujoco,actnet,FL_thigh,4,0.800000,0.765055,-0.034945,0.6526
90,mujoco,actnet,FL_calf,5,-1.500000,-1.687978,-0.187978,3.4548
90,mujoco,actnet,RR_hip,6,-0.100000,-0.102664,-0.002664,0.1591
90,mujoco,actnet,RR_thigh,7,1.000000,0.959717,-0.040283,0.7923
90,mujoco,actnet,RR_calf,8,-1.500000,-1.726710,-0.226710,4.5504
90,mujoco,actnet,RL_hip,9,0.100000,0.174171,0.074171,-1.3440
90,mujoco,actnet,RL_thigh,10,1.000000,1.040786,0.040786,-0.8181
90,mujoco,actnet,RL_calf,11,-1.500000,-1.760773,-0.260773,5.1065
91,mujoco,actnet,FR_hip,0,0.200000,0.003613,-0.196387,3.6373
91,mujoco,actnet,FR_thigh,1,0.800000,0.738016,-0.061984,1.1590
91,mujoco,actnet,FR_calf,2,-1.500000,-1.763117,-0.263117,5.3703
91,mujoco,actnet,FL_hip,3,0.100000,0.257852,0.157852,-3.1608
91,mujoco,actnet,FL_thigh,4,0.800000,0.765053,-0.034947,0.6533
91,mujoco,actnet,FL_calf,5,-1.500000,-1.686501,-0.186501,3.4250
91,mujoco,actnet,RR_hip,6,-0.100000,-0.103437,-0.003437,0.1729
91,mujoco,actnet,RR_thigh,7,1.000000,0.959510,-0.040490,0.7906
91,mujoco,actnet,RR_calf,8,-1.500000,-1.727074,-0.227074,4.5580
91,mujoco,actnet,RL_hip,9,0.100000,0.173833,0.073833,-1.3380
91,mujoco,actnet,RL_thigh,10,1.000000,1.041090,0.041090,-0.8188
91,mujoco,actnet,RL_calf,11,-1.500000,-1.760162,-0.260162,5.0880
92,mujoco,actnet,FR_hip,0,0.200000,0.004929,-0.195071,3.6177
92,mujoco,actnet,FR_thigh,1,0.800000,0.738091,-0.061909,1.1555
92,mujoco,actnet,FR_calf,2,-1.500000,-1.764435,-0.264435,5.3917
92,mujoco,actnet,FL_hip,3,0.100000,0.258647,0.158647,-3.1682
92,mujoco,actnet,FL_thigh,4,0.800000,0.765046,-0.034954,0.6540
92,mujoco,actnet,FL_calf,5,-1.500000,-1.685040,-0.185040,3.3960
92,mujoco,actnet,RR_hip,6,-0.100000,-0.104198,-0.004198,0.1860
92,mujoco,actnet,RR_thigh,7,1.000000,0.959343,-0.040657,0.7885
92,mujoco,actnet,RR_calf,8,-1.500000,-1.727441,-0.227441,4.5658
92,mujoco,actnet,RL_hip,9,0.100000,0.173506,0.073506,-1.3327
92,mujoco,actnet,RL_thigh,10,1.000000,1.041358,0.041358,-0.8189
92,mujoco,actnet,RL_calf,11,-1.500000,-1.759515,-0.259515,5.0695
93,mujoco,actnet,FR_hip,0,0.200000,0.006188,-0.193812,3.5988
93,mujoco,actnet,FR_thigh,1,0.800000,0.738188,-0.061812,1.1513
93,mujoco,actnet,FR_calf,2,-1.500000,-1.765720,-0.265720,5.4126
93,mujoco,actnet,FL_hip,3,0.100000,0.259381,0.159381,-3.1746
93,mujoco,actnet,FL_thigh,4,0.800000,0.765036,-0.034964,0.6547
93,mujoco,actnet,FL_calf,5,-1.500000,-1.683596,-0.183596,3.3678
93,mujoco,actnet,RR_hip,6,-0.100000,-0.104944,-0.004944,0.1983
93,mujoco,actnet,RR_thigh,7,1.000000,0.959217,-0.040783,0.7855
93,mujoco,actnet,RR_calf,8,-1.500000,-1.727810,-0.227810,4.5736
93,mujoco,actnet,RL_hip,9,0.100000,0.173192,0.073192,-1.3282
93,mujoco,actnet,RL_thigh,10,1.000000,1.041592,0.041592,-0.8187
93,mujoco,actnet,RL_calf,11,-1.500000,-1.758833,-0.258833,5.0506
94,mujoco,actnet,FR_hip,0,0.200000,0.007392,-0.192608,3.5806
94,mujoco,actnet,FR_thigh,1,0.800000,0.738304,-0.061696,1.1466
94,mujoco,actnet,FR_calf,2,-1.500000,-1.766972,-0.266972,5.4329
94,mujoco,actnet,FL_hip,3,0.100000,0.260058,0.160058,-3.1803
94,mujoco,actnet,FL_thigh,4,0.800000,0.765024,-0.034976,0.6554
94,mujoco,actnet,FL_calf,5,-1.500000,-1.682174,-0.182174,3.3404
94,mujoco,actnet,RR_hip,6,-0.100000,-0.105672,-0.005672,0.2098
94,mujoco,actnet,RR_thigh,7,1.000000,0.959131,-0.040869,0.7818
94,mujoco,actnet,RR_calf,8,-1.500000,-1.728181,-0.228181,4.5814
94,mujoco,actnet,RL_hip,9,0.100000,0.172896,0.072896,-1.3244
94,mujoco,actnet,RL_thigh,10,1.000000,1.041794,0.041794,-0.8182
94,mujoco,actnet,RL_calf,11,-1.500000,-1.758121,-0.258121,5.0316
95,mujoco,actnet,FR_hip,0,0.200000,0.008545,-0.191455,3.5631
95,mujoco,actnet,FR_thigh,1,0.800000,0.738438,-0.061562,1.1416
95,mujoco,actnet,FR_calf,2,-1.500000,-1.768195,-0.268195,5.4527
95,mujoco,actnet,FL_hip,3,0.100000,0.260684,0.160684,-3.1852
95,mujoco,actnet,FL_thigh,4,0.800000,0.765010,-0.034990,0.6559
95,mujoco,actnet,FL_calf,5,-1.500000,-1.680779,-0.180779,3.3138
95,mujoco,actnet,RR_hip,6,-0.100000,-0.106380,-0.006380,0.2205
95,mujoco,actnet,RR_thigh,7,1.000000,0.959075,-0.040925,0.7774
95,mujoco,actnet,RR_calf,8,-1.500000,-1.728548,-0.228548,4.5892
95,mujoco,actnet,RL_hip,9,0.100000,0.172620,0.072620,-1.3213
95,mujoco,actnet,RL_thigh,10,1.000000,1.041961,0.041961,-0.8172
95,mujoco,actnet,RL_calf,11,-1.500000,-1.757378,-0.257378,5.0123
96,mujoco,actnet,FR_hip,0,0.200000,0.009653,-0.190347,3.5458
96,mujoco,actnet,FR_thigh,1,0.800000,0.738586,-0.061414,1.1366
96,mujoco,actnet,FR_calf,2,-1.500000,-1.769392,-0.269392,5.4721
96,mujoco,actnet,FL_hip,3,0.100000,0.261266,0.161266,-3.1899
96,mujoco,actnet,FL_thigh,4,0.800000,0.764993,-0.035007,0.6566
96,mujoco,actnet,FL_calf,5,-1.500000,-1.679417,-0.179417,3.2887
96,mujoco,actnet,RR_hip,6,-0.100000,-0.107064,-0.007064,0.2303
96,mujoco,actnet,RR_thigh,7,1.000000,0.959038,-0.040962,0.7739
96,mujoco,actnet,RR_calf,8,-1.500000,-1.728902,-0.228902,4.5959
96,mujoco,actnet,RL_hip,9,0.100000,0.172367,0.072367,-1.3191
96,mujoco,actnet,RL_thigh,10,1.000000,1.042089,0.042089,-0.8152
96,mujoco,actnet,RL_calf,11,-1.500000,-1.756603,-0.256603,4.9923
97,mujoco,actnet,FR_hip,0,0.200000,0.010720,-0.189280,3.5286
97,mujoco,actnet,FR_thigh,1,0.800000,0.738744,-0.061256,1.1320
97,mujoco,actnet,FR_calf,2,-1.500000,-1.770569,-0.270569,5.4916
97,mujoco,actnet,FL_hip,3,0.100000,0.261810,0.161810,-3.1949
97,mujoco,actnet,FL_thigh,4,0.800000,0.764974,-0.035026,0.6573
97,mujoco,actnet,FL_calf,5,-1.500000,-1.678098,-0.178098,3.2651
97,mujoco,actnet,RR_hip,6,-0.100000,-0.107723,-0.007723,0.2393
97,mujoco,actnet,RR_thigh,7,1.000000,0.959013,-0.040987,0.7719
97,mujoco,actnet,RR_calf,8,-1.500000,-1.729242,-0.229242,4.6011
97,mujoco,actnet,RL_hip,9,0.100000,0.172137,0.072137,-1.3176
97,mujoco,actnet,RL_thigh,10,1.000000,1.042177,0.042177,-0.8119
97,mujoco,actnet,RL_calf,11,-1.500000,-1.755801,-0.255801,4.9716
98,mujoco,actnet,FR_hip,0,0.200000,0.011753,-0.188247,3.5118
98,mujoco,actnet,FR_thigh,1,0.800000,0.738913,-0.061087,1.1274
98,mujoco,actnet,FR_calf,2,-1.500000,-1.771726,-0.271726,5.5115
98,mujoco,actnet,FL_hip,3,0.100000,0.262322,0.162322,-3.2000
98,mujoco,actnet,FL_thigh,4,0.800000,0.764954,-0.035046,0.6579
98,mujoco,actnet,FL_calf,5,-1.500000,-1.676821,-0.176821,3.2435
98,mujoco,actnet,RR_hip,6,-0.100000,-0.108356,-0.008356,0.2475
98,mujoco,actnet,RR_thigh,7,1.000000,0.958997,-0.041003,0.7707
98,mujoco,actnet,RR_calf,8,-1.500000,-1.729564,-0.229564,4.6057
98,mujoco,actnet,RL_hip,9,0.100000,0.171932,0.071932,-1.3167
98,mujoco,actnet,RL_thigh,10,1.000000,1.042233,0.042233,-0.8077
98,mujoco,actnet,RL_calf,11,-1.500000,-1.754977,-0.254977,4.9508
99,mujoco,actnet,FR_hip,0,0.200000,0.012758,-0.187242,3.4948
99,mujoco,actnet,FR_thigh,1,0.800000,0.739090,-0.060910,1.1229
99,mujoco,actnet,FR_calf,2,-1.500000,-1.772860,-0.272860,5.5308
99,mujoco,actnet,FL_hip,3,0.100000,0.262810,0.162810,-3.2055
99,mujoco,actnet,FL_thigh,4,0.800000,0.764936,-0.035064,0.6583
99,mujoco,actnet,FL_calf,5,-1.500000,-1.675584,-0.175584,3.2227
99,mujoco,actnet,RR_hip,6,-0.100000,-0.108962,-0.008962,0.2550
99,mujoco,actnet,RR_thigh,7,1.000000,0.958989,-0.041011,0.7697
99,mujoco,actnet,RR_calf,8,-1.500000,-1.729869,-0.229869,4.6096
99,mujoco,actnet,RL_hip,9,0.100000,0.171751,0.071751,-1.3164
99,mujoco,actnet,RL_thigh,10,1.000000,1.042268,0.042268,-0.8040
99,mujoco,actnet,RL_calf,11,-1.500000,-1.754139,-0.254139,4.9304
100,mujoco,actnet,FR_hip,0,0.200000,0.013739,-0.186261,3.4776
100,mujoco,actnet,FR_thigh,1,0.800000,0.739275,-0.060725,1.1184
100,mujoco,actnet,FR_calf,2,-1.500000,-1.773970,-0.273970,5.5495
100,mujoco,actnet,FL_hip,3,0.100000,0.263279,0.163279,-3.2116
100,mujoco,actnet,FL_thigh,4,0.800000,0.764921,-0.035079,0.6584
100,mujoco,actnet,FL_calf,5,-1.500000,-1.674387,-0.174387,3.2024
100,mujoco,actnet,RR_hip,6,-0.100000,-0.109543,-0.009543,0.2620
100,mujoco,actnet,RR_thigh,7,1.000000,0.958987,-0.041013,0.7687
100,mujoco,actnet,RR_calf,8,-1.500000,-1.730156,-0.230156,4.6130
100,mujoco,actnet,RL_hip,9,0.100000,0.171594,0.071594,-1.3165
100,mujoco,actnet,RL_thigh,10,1.000000,1.042290,0.042290,-0.8017
100,mujoco,actnet,RL_calf,11,-1.500000,-1.753294,-0.253294,4.9112
101,mujoco,actnet,FR_hip,0,0.200000,0.014700,-0.185300,3.4603
101,mujoco,actnet,FR_thigh,1,0.800000,0.739465,-0.060535,1.1139
101,mujoco,actnet,FR_calf,2,-1.500000,-1.775055,-0.275055,5.5675
101,mujoco,actnet,FL_hip,3,0.100000,0.263730,0.163730,-3.2181
101,mujoco,actnet,FL_thigh,4,0.800000,0.764909,-0.035091,0.6583
101,mujoco,actnet,FL_calf,5,-1.500000,-1.673228,-0.173228,3.1827
101,mujoco,actnet,RR_hip,6,-0.100000,-0.110099,-0.010099,0.2687
101,mujoco,actnet,RR_thigh,7,1.000000,0.958992,-0.041008,0.7677
101,mujoco,actnet,RR_calf,8,-1.500000,-1.730425,-0.230425,4.6160
101,mujoco,actnet,RL_hip,9,0.100000,0.171460,0.071460,-1.3170
101,mujoco,actnet,RL_thigh,10,1.000000,1.042301,0.042301,-0.8001
101,mujoco,actnet,RL_calf,11,-1.500000,-1.752444,-0.252444,4.8927
102,mujoco,actnet,FR_hip,0,0.200000,0.015642,-0.184358,3.4431
102,mujoco,actnet,FR_thigh,1,0.800000,0.739660,-0.060340,1.1094
102,mujoco,actnet,FR_calf,2,-1.500000,-1.776114,-0.276114,5.5849
102,mujoco,actnet,FL_hip,3,0.100000,0.264166,0.164166,-3.2248
102,mujoco,actnet,FL_thigh,4,0.800000,0.764901,-0.035099,0.6581
102,mujoco,actnet,FL_calf,5,-1.500000,-1.672107,-0.172107,3.1637
102,mujoco,actnet,RR_hip,6,-0.100000,-0.110632,-0.010632,0.2751
102,mujoco,actnet,RR_thigh,7,1.000000,0.959002,-0.040998,0.7668
102,mujoco,actnet,RR_calf,8,-1.500000,-1.730675,-0.230675,4.6186
102,mujoco,actnet,RL_hip,9,0.100000,0.171348,0.071348,-1.3178
102,mujoco,actnet,RL_thigh,10,1.000000,1.042305,0.042305,-0.7989
102,mujoco,actnet,RL_calf,11,-1.500000,-1.751593,-0.251593,4.8748
103,mujoco,actnet,FR_hip,0,0.200000,0.016564,-0.183436,3.4261
103,mujoco,actnet,FR_thigh,1,0.800000,0.739859,-0.060141,1.1051
103,mujoco,actnet,FR_calf,2,-1.500000,-1.777146,-0.277146,5.6018
103,mujoco,actnet,FL_hip,3,0.100000,0.264587,0.164587,-3.2314
103,mujoco,actnet,FL_thigh,4,0.800000,0.764897,-0.035103,0.6576
103,mujoco,actnet,FL_calf,5,-1.500000,-1.671023,-0.171023,3.1454
103,mujoco,actnet,RR_hip,6,-0.100000,-0.111144,-0.011144,0.2813
103,mujoco,actnet,RR_thigh,7,1.000000,0.959016,-0.040984,0.7658
103,mujoco,actnet,RR_calf,8,-1.500000,-1.730907,-0.230907,4.6208
103,mujoco,actnet,RL_hip,9,0.100000,0.171256,0.071256,-1.3188
103,mujoco,actnet,RL_thigh,10,1.000000,1.042303,0.042303,-0.7978
103,mujoco,actnet,RL_calf,11,-1.500000,-1.750743,-0.250743,4.8573
104,mujoco,actnet,FR_hip,0,0.200000,0.017468,-0.182532,3.4095
104,mujoco,actnet,FR_thigh,1,0.800000,0.740061,-0.059939,1.1008
104,mujoco,actnet,FR_calf,2,-1.500000,-1.778151,-0.278151,5.6181
104,mujoco,actnet,FL_hip,3,0.100000,0.264994,0.164994,-3.2378
104,mujoco,actnet,FL_thigh,4,0.800000,0.764897,-0.035103,0.6571
104,mujoco,actnet,FL_calf,5,-1.500000,-1.669976,-0.169976,3.1279
104,mujoco,actnet,RR_hip,6,-0.100000,-0.111635,-0.011635,0.2873
104,mujoco,actnet,RR_thigh,7,1.000000,0.959034,-0.040966,0.7649
104,mujoco,actnet,RR_calf,8,-1.500000,-1.731121,-0.231121,4.6226
104,mujoco,actnet,RL_hip,9,0.100000,0.171182,0.071182,-1.3200
104,mujoco,actnet,RL_thigh,10,1.000000,1.042296,0.042296,-0.7969
104,mujoco,actnet,RL_calf,11,-1.500000,-1.749896,-0.249896,4.8402
105,mujoco,actnet,FR_hip,0,0.200000,0.018353,-0.181647,3.3933
105,mujoco,actnet,FR_thigh,1,0.800000,0.740264,-0.059736,1.0966
105,mujoco,actnet,FR_calf,2,-1.500000,-1.779129,-0.279129,5.6339
105,mujoco,actnet,FL_hip,3,0.100000,0.265387,0.165387,-3.2440
105,mujoco,actnet,FL_thigh,4,0.800000,0.764902,-0.035098,0.6565
105,mujoco,actnet,FL_calf,5,-1.500000,-1.668965,-0.168965,3.1113
105,mujoco,actnet,RR_hip,6,-0.100000,-0.112108,-0.012108,0.2933
105,mujoco,actnet,RR_thigh,7,1.000000,0.959056,-0.040944,0.7640
105,mujoco,actnet,RR_calf,8,-1.500000,-1.731317,-0.231317,4.6240
105,mujoco,actnet,RL_hip,9,0.100000,0.171125,0.071125,-1.3212
105,mujoco,actnet,RL_thigh,10,1.000000,1.042285,0.042285,-0.7961
105,mujoco,actnet,RL_calf,11,-1.500000,-1.749053,-0.249053,4.8235
106,mujoco,actnet,FR_hip,0,0.200000,0.019217,-0.180783,3.3777
106,mujoco,actnet,FR_thigh,1,0.800000,0.740468,-0.059532,1.0926
106,mujoco,actnet,FR_calf,2,-1.500000,-1.780079,-0.280079,5.6491
106,mujoco,actnet,FL_hip,3,0.100000,0.265764,0.165764,-3.2498
106,mujoco,actnet,FL_thigh,4,0.800000,0.764910,-0.035090,0.6558
106,mujoco,actnet,FL_calf,5,-1.500000,-1.667990,-0.167990,3.0955
106,mujoco,actnet,RR_hip,6,-0.100000,-0.112566,-0.012566,0.2992
106,mujoco,actnet,RR_thigh,7,1.000000,0.959081,-0.040919,0.7631
106,mujoco,actnet,RR_calf,8,-1.500000,-1.731495,-0.231495,4.6251
106,mujoco,actnet,RL_hip,9,0.100000,0.171082,0.071082,-1.3225
106,mujoco,actnet,RL_thigh,10,1.000000,1.042270,0.042270,-0.7953
106,mujoco,actnet,RL_calf,11,-1.500000,-1.748215,-0.248215,4.8071
107,mujoco,actnet,FR_hip,0,0.200000,0.020057,-0.179943,3.3626
107,mujoco,actnet,FR_thigh,1,0.800000,0.740672,-0.059328,1.0886
107,mujoco,actnet,FR_calf,2,-1.500000,-1.781004,-0.281004,5.6637
107,mujoco,actnet,FL_hip,3,0.100000,0.266120,0.166120,-3.2550
107,mujoco,actnet,FL_thigh,4,0.800000,0.764923,-0.035077,0.6550
107,mujoco,actnet,FL_calf,5,-1.500000,-1.667049,-0.167049,3.0804
107,mujoco,actnet,RR_hip,6,-0.100000,-0.113014,-0.013014,0.3053
107,mujoco,actnet,RR_thigh,7,1.000000,0.959108,-0.040892,0.7622
107,mujoco,actnet,RR_calf,8,-1.500000,-1.731656,-0.231656,4.6258
107,mujoco,actnet,RL_hip,9,0.100000,0.171046,0.071046,-1.3237
107,mujoco,actnet,RL_thigh,10,1.000000,1.042253,0.042253,-0.7944
107,mujoco,actnet,RL_calf,11,-1.500000,-1.747383,-0.247383,4.7909
108,mujoco,actnet,FR_hip,0,0.200000,0.020870,-0.179130,3.3488
108,mujoco,actnet,FR_thigh,1,0.800000,0.740876,-0.059124,1.0847
108,mujoco,actnet,FR_calf,2,-1.500000,-1.781903,-0.281903,5.6780
108,mujoco,actnet,FL_hip,3,0.100000,0.266455,0.166455,-3.2592
108,mujoco,actnet,FL_thigh,4,0.800000,0.764939,-0.035061,0.6542
108,mujoco,actnet,FL_calf,5,-1.500000,-1.666142,-0.166142,3.0659
108,mujoco,actnet,RR_hip,6,-0.100000,-0.113456,-0.013456,0.3121
108,mujoco,actnet,RR_thigh,7,1.000000,0.959138,-0.040862,0.7613
108,mujoco,actnet,RR_calf,8,-1.500000,-1.731800,-0.231800,4.6264
108,mujoco,actnet,RL_hip,9,0.100000,0.171015,0.071015,-1.3241
108,mujoco,actnet,RL_thigh,10,1.000000,1.042232,0.042232,-0.7937
108,mujoco,actnet,RL_calf,11,-1.500000,-1.746557,-0.246557,4.7751
109,mujoco,actnet,FR_hip,0,0.200000,0.021655,-0.178345,3.3358
109,mujoco,actnet,FR_thigh,1,0.800000,0.741079,-0.058921,1.0809
109,mujoco,actnet,FR_calf,2,-1.500000,-1.782775,-0.282775,5.6918
109,mujoco,actnet,FL_hip,3,0.100000,0.266767,0.166767,-3.2626
109,mujoco,actnet,FL_thigh,4,0.800000,0.764959,-0.035041,0.6534
109,mujoco,actnet,FL_calf,5,-1.500000,-1.665268,-0.165268,3.0522
109,mujoco,actnet,RR_hip,6,-0.100000,-0.113893,-0.013893,0.3193
109,mujoco,actnet,RR_thigh,7,1.000000,0.959172,-0.040828,0.7604
109,mujoco,actnet,RR_calf,8,-1.500000,-1.731930,-0.231930,4.6266
109,mujoco,actnet,RL_hip,9,0.100000,0.170986,0.070986,-1.3241
109,mujoco,actnet,RL_thigh,10,1.000000,1.042209,0.042209,-0.7929
109,mujoco,actnet,RL_calf,11,-1.500000,-1.745741,-0.245741,4.7595
110,mujoco,actnet,FR_hip,0,0.200000,0.022410,-0.177590,3.3237
110,mujoco,actnet,FR_thigh,1,0.800000,0.741282,-0.058718,1.0770
110,mujoco,actnet,FR_calf,2,-1.500000,-1.783621,-0.283621,5.7050
110,mujoco,actnet,FL_hip,3,0.100000,0.267053,0.167053,-3.2651
110,mujoco,actnet,FL_thigh,4,0.800000,0.764982,-0.035018,0.6524
110,mujoco,actnet,FL_calf,5,-1.500000,-1.664426,-0.164426,3.0390
110,mujoco,actnet,RR_hip,6,-0.100000,-0.114326,-0.014326,0.3267
110,mujoco,actnet,RR_thigh,7,1.000000,0.959212,-0.040788,0.7591
110,mujoco,actnet,RR_calf,8,-1.500000,-1.732046,-0.232046,4.6269
110,mujoco,actnet,RL_hip,9,0.100000,0.170959,0.070959,-1.3239
110,mujoco,actnet,RL_thigh,10,1.000000,1.042185,0.042185,-0.7922
110,mujoco,actnet,RL_calf,11,-1.500000,-1.744933,-0.244933,4.7443
111,mujoco,actnet,FR_hip,0,0.200000,0.023134,-0.176866,3.3126
111,mujoco,actnet,FR_thigh,1,0.800000,0.741486,-0.058514,1.0732
111,mujoco,actnet,FR_calf,2,-1.500000,-1.784439,-0.284439,5.7177
111,mujoco,actnet,FL_hip,3,0.100000,0.267313,0.167313,-3.2669
111,mujoco,actnet,FL_thigh,4,0.800000,0.765009,-0.034991,0.6515
111,mujoco,actnet,FL_calf,5,-1.500000,-1.663615,-0.163615,3.0265
111,mujoco,actnet,RR_hip,6,-0.100000,-0.114757,-0.014757,0.3343
111,mujoco,actnet,RR_thigh,7,1.000000,0.959259,-0.040741,0.7575
111,mujoco,actnet,RR_calf,8,-1.500000,-1.732150,-0.232150,4.6271
111,mujoco,actnet,RL_hip,9,0.100000,0.170933,0.070933,-1.3237
111,mujoco,actnet,RL_thigh,10,1.000000,1.042160,0.042160,-0.7915
111,mujoco,actnet,RL_calf,11,-1.500000,-1.744135,-0.244135,4.7294
112,mujoco,actnet,FR_hip,0,0.200000,0.023827,-0.176173,3.3023
112,mujoco,actnet,FR_thigh,1,0.800000,0.741689,-0.058311,1.0693
112,mujoco,actnet,FR_calf,2,-1.500000,-1.785231,-0.285231,5.7298
112,mujoco,actnet,FL_hip,3,0.100000,0.267547,0.167547,-3.2680
112,mujoco,actnet,FL_thigh,4,0.800000,0.765041,-0.034959,0.6504
